tshirt,positive_pant,detailed,medium,low,empty,dif
175321268,174467589,"An image of light wash distressed denim cutoff shorts with a high-waisted fit, frayed hems, and shredded detailing",Generate an image of high-waisted light wash denim cutoff shorts,Generate an image of denim cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
180936629,194793632,"An image of black satin palazzo pants with a high paperbag waist cinched by a self-tie sash, loose wide-leg fit, lustrous draped fabric, and floor-skimming length",Generate an image of black satin wide-leg palazzo pants with a paperbag waist,Generate an image of palazzo pants, ,"A photo of a Palazzo Pants, on white background, high quality."
141619856,115139645,"An image of high-waisted dark blue denim skinny jeans with ripped knees, form-fitting cut, distressed detailing",Generate an image of dark blue high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
180143855,201909778,"An image of light wash denim straight-leg jeans with a high rise, relaxed fit, crafted from cotton denim and featuring distressed rips and frayed hems",Generate an image of light wash high-rise straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
188311973,193313093,"An image of white stretch denim skinny jeans with a mid-rise waist, classic five-pocket design, and form-fitting silhouette",Generate an image of white skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
181297303,185721044,An image of a charcoal grey long-sleeve knit bodycon midi dress with a form-fitting silhouette,Generate an image of a charcoal grey fitted bodycon midi dress,Generate an image of a bodycon dress, ,"A photo of a Dress, on white background, high quality."
173762290,124651016,"Generate an image of white high-waist tailored shorts in lightweight woven fabric, fitted silhouette, featuring a scalloped hem",Generate an image of white high-waist tailored shorts with a neat tailored fit,Generate an image of tailored shorts, ,"A photo of a Shorts, on white background, high quality."
183869449,184338077,"An image of slim fit red denim jeans crafted from sturdy cotton denim fabric, featuring a classic five-pocket design, belt loops, and a zip fly",Generate an image of slim fit red denim jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
181348919,171619347,"An image of light wash denim Bermuda shorts featuring embroidered rose motifs, relaxed fit, five-pocket styling, and a frayed hem",Generate an image of light wash relaxed-fit denim Bermuda shorts with rose embroidery,Generate an image of denim Bermuda shorts, ,"A photo of a Bermuda Shorts, on white background, high quality."
184796478,182683504,"An image of a black leather A-line mini skirt, mini length, flared fit with a diagonal front zipper and fitted waist",Generate an image of a black A-line mini skirt with a diagonal zipper,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
184933527,176574336,"An image of white high-waisted skinny denim jeans, crafted from stretch cotton with a five-pocket design, button-zip fly, and ankle-length slim fit",Generate an image of white high-waist skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
194065547,183639308,"An image of black slim-fit denim jeans featuring a mid-rise waist, classic five-pocket construction, belt loops, and a metal button fly",Generate an image of black slim-fit denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
150266753,101656688,"An image of a black pinstripe overall pinafore dress crafted from cotton-blend suiting fabric, featuring a straight fit, adjustable shoulder straps, square neckline, side buttons, and a front bib pocket",Generate an image of a black straight-fit pinstripe overall pinafore dress,Generate an image of a pinstripe pinafore dress, ,"A photo of a Pinafore Dress, on white background, high quality."
195700900,197529434,"An image of black high-waisted distressed mom jeans in rigid denim, relaxed tapered fit, featuring ripped abrasions and frayed hems",Generate an image of black high-waisted distressed mom jeans,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
146578886,156361585,"An image of a Star Wars graphic print maxi skirt made from soft jersey fabric, floor-length A-line silhouette with a relaxed flowy fit, pull-on elastic waistband, multicolor galaxy graphics on a black background",Generate an image of a Star Wars graphic maxi skirt with a relaxed fit,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
199963357,199777290,"An image of a light grey floral-print sweatshirt dress with long sleeves, soft cotton-blend fleece fabric, relaxed fit, and side pockets",Generate an image of a relaxed-fit light grey sweatshirt dress,Generate an image of a floral sweatshirt dress, ,"A photo of a Sweatshirt Dress, on white background, high quality."
91292245,169569173,"Generate an image of light wash blue denim mom jeans with a high-waisted relaxed fit, tapered legs, and a button-fly closure",Generate an image of high-waisted relaxed-fit mom jeans,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
126907150,152544703,"An image of an ivory pleated A-line maxi skirt in lightweight chiffon, featuring a high-waist and flowing full-length silhouette","Generate an image of an ivory pleated A-line maxi skirt with a relaxed, flowing fit",Generate an image of a pleated maxi skirt, ,"A photo of a Skirt, on white background, high quality."
181167396,155914926,"An image of a black layered tulle ruffle tutu skirt with multiple tiered layers, voluminous A-line fit, and an elastic waistband",Generate an image of a black layered tutu skirt with a full ruffled silhouette,Generate an image of a tutu skirt, ,"A photo of a Skirt, on white background, high quality."
175574741,174619857,An image of medium-wash denim distressed boyfriend jeans with a relaxed fit and cuffed hems,Generate an image of relaxed-fit medium-wash boyfriend jeans,Generate an image of distressed boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
191254178,184478646,"An image of a metallic gold pleated midi skirt crafted from shimmering lamé fabric, flared silhouette, midi length, and an adjustable tie waist",Generate an image of a metallic gold pleated midi skirt with a flared fit and tie waist,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
152244600,189148609,"An image of a knee-length black shift dress in lightweight crepe fabric, relaxed straight fit, round neckline, featuring sheer mesh long sleeves and a concealed back zipper",Generate an image of a black shift dress with sheer mesh long sleeves and a relaxed fit,Generate an image of a black shift dress, ,"A photo of a Dress, on white background, high quality."
180497708,189281992,"An image of a navy denim bib pinafore maxi dress featuring adjustable shoulder straps, a front patch pocket, and a relaxed A-line silhouette",Generate an image of a denim pinafore maxi dress with a bib front,Generate an image of a denim pinafore dress, ,"A photo of a Pinafore Maxi Dress, on white background, high quality."
149137175,145724704,"An image of blue denim mid-rise skinny jeans featuring a slim figure-hugging fit, classic five-pocket styling, subtle whiskering, and slight stretch",Generate an image of blue mid-rise skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
151999633,166323185,"An image of high-waisted cotton shorts in a vibrant lemon print, crafted from lightweight tile-weave fabric with a tailored fit",Generate an image of high-waisted cotton shorts with a lemon print,Generate an image of lemon-print shorts, ,"A photo of a Shorts, on white background, high quality."
135909397,105144730,"Generate an image of white cotton high-waisted shorts with an all-over blue floral print, tailored in a relaxed fit",Generate an image of high-waisted floral print shorts,Generate an image of floral shorts, ,"A photo of a Shorts, on white background, high quality."
161212758,154588377,"An image of black stretch denim slim-fit jeans with classic five-pocket styling, belt loops, and a zip fly",Generate an image of slim-fit black jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
193445156,193749286,"An image of light pink skinny denim jeans with a classic five-pocket design, belt loops, and a button-fly closure",Generate an image of light pink skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
181446199,172528503,"An image of black denim skinny jeans with a high waist and ripped, distressed details",Generate an image of black high-waist skinny jeans,Generate an image of ripped jeans, ,"A photo of a Jeans, on white background, high quality."
153812895,172608218,"An image of a red plaid flannel shirt dress featuring long sleeves, a button-down front, collared neckline, curved hem, and a relaxed fit",Generate an image of a red plaid flannel shirt dress with a relaxed fit,Generate an image of a plaid shirt dress, ,"A photo of a Dress, on white background, high quality."
126481518,195240817,"An image of a pastel pink pleated chiffon mini skirt with an A-line silhouette, lightweight flowy fabric, and a fitted high waistband",Generate an image of a pastel pink A-line pleated mini skirt,Generate an image of a pleated mini skirt, ,"A photo of a Skirt, on white background, high quality."
191901744,179805495,"Generate an image of black skinny moto pants made from stretch cotton denim, featuring ribbed knee panels, exposed front and side zippers, and a form-fitting silhouette",Generate an image of slim-fit black moto pants with zipper details,Generate an image of moto zipper pants, ,"A photo of a Jeans, on white background, high quality."
181532811,184248258,"An image of black high-waist skinny ankle pants in sleek stretch woven fabric, form-fitting throughout with a subtle front slit at the hem",Generate an image of black high-waist skinny ankle pants,Generate an image of skinny ankle pants, ,"A photo of a Ankle Pants, on white background, high quality."
181753362,198727702,"An image of a vintage rooster-print A-line skirt, knee-length, lightweight cotton, high-waisted with a gently flared silhouette and colorful rooster motifs",Generate an image of a rooster-print A-line skirt with a flared fit,Generate an image of an A-line skirt, ,"A photo of a Skirt, on white background, high quality."
194419513,189263632,"An image of a light acid wash denim midi pencil skirt in faded blue denim, slim pencil fit, mid-calf length, with classic five-pocket styling and a back vent",Generate an image of a slim-fit light acid wash denim midi pencil skirt,Generate an image of a denim pencil skirt, ,"A photo of a Skirt, on white background, high quality."
42925639,140236069,An image of a brown suede A-line mini skirt featuring a button-front closure and a high-waisted fit,Generate an image of a brown A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
155608031,137233309,"An image of cream linen wide-leg pants with vertical stripes, a high paperbag waist and self-tie belt, relaxed fit and lightweight drape",Generate an image of cream paperbag-waist wide-leg linen pants,Generate an image of wide-leg pants, ,"A photo of a Pants, on white background, high quality."
160584797,162502054,An image of royal blue satin wide-leg track pants with contrasting side stripes,Generate an image of royal blue wide-leg track pants with side stripes,Generate an image of side-stripe track pants, ,"A photo of a Track Pants, on white background, high quality."
182825962,179294407,"An image of grey wool trousers with a high waist, pleated front, and tailored fit",Generate an image of high-waisted pleated trousers,Generate an image of trousers, ,"A photo of a Trousers, on white background, high quality."
180942890,176165981,"An image of a burgundy high-waisted pleated skater mini skirt crafted from lightweight woven fabric, featuring structured box pleats, a fitted waistband, and a flared A-line silhouette",Generate an image of a burgundy high-waisted skater mini skirt with pleats and a flared fit,Generate an image of a pleated mini skirt, ,"A photo of a Skirt, on white background, high quality."
136760781,88966416,"An image of a beige asymmetrical wrap skort in a lightweight woven fabric, tailored fit, featuring an overlapping wrap front panel and concealed closure",Generate an image of a beige wrap skort with an asymmetrical front,Generate an image of an asymmetrical skort, ,"A photo of a Skort, on white background, high quality."
188807659,175017593,"An image of a peplum pencil midi skirt in woven fabric, tailored fit, featuring navy-and-white stripes overlaid with vibrant red leaf print, flared peplum waist and knee-length hem",Generate an image of a tailored peplum pencil midi skirt with red leaf print on navy and white stripes,Generate an image of a peplum pencil skirt, ,"A photo of a Skirt, on white background, high quality."
184083427,175772826,"An image of a black button-front denim A-line mini skirt crafted from rigid cotton twill, sitting high on the waist with a slight flare, featuring metal buttons down the center, belt loops, and a raw mid-thigh hem",Generate an image of a black denim A-line mini skirt with front buttons,Generate an image of an A-line mini skirt, ,"A photo of a Skirt, on white background, high quality."
135600941,160812663,"An image of an orange ribbed knit A-line mini skirt with a flared silhouette, stretchy fabric, and pronounced ribbed texture",Generate an image of an orange ribbed knit A-line mini skirt,Generate an image of a ribbed mini skirt, ,"A photo of a Skirt, on white background, high quality."
195300176,188007967,"An image of light wash blue cotton denim boyfriend jeans in a relaxed fit, featuring delicate floral embroidery along the legs",Generate an image of light wash boyfriend jeans with floral embroidery,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
174894740,165325730,"An image of navy high-waist straight-leg dress trousers in smooth suiting fabric, featuring a tailored waistband with belt loops and sharp pressed creases",Generate an image of navy straight-leg high-waist dress trousers,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
181839680,160035498,"An image of light wash blue cotton denim mom jeans, high-waisted with a relaxed tapered fit and ripped knees",Generate an image of light wash high-waisted mom jeans,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
189074384,182382122,"An image of light wash denim straight leg jeans with a high-rise waist, classic five-pocket design, belt loops, and subtle whiskering",Generate an image of light wash high-rise straight leg jeans,Generate an image of straight leg jeans, ,"A photo of a Jeans, on white background, high quality."
108060549,161520890,"Generate an image of a black box-pleat mini skirt crafted from structured polyester twill, featuring a high-waisted fitted waistband, crisp evenly spaced box pleats, thigh-length hem, and a concealed side zipper",Generate an image of a black box-pleat mini skirt with a high-waisted A-line fit,Generate an image of a box-pleat mini skirt, ,"A photo of a Skirt, on white background, high quality."
189043571,189587841,An image of a black and grey plaid wool pencil skirt with a slim tailored fit and ruffle detailing at the hem,Generate an image of a slim plaid pencil skirt with ruffle trim,Generate an image of a plaid pencil skirt, ,"A photo of a Skirt, on white background, high quality."
181163101,180272378,"An image of light wash high-rise flared denim jeans made of cotton denim, featuring a fitted waist, five-pocket styling, belt loops, and wide flare legs",Generate an image of high-rise flared jeans in light wash denim,Generate an image of flared jeans, ,"A photo of a Jeans, on white background, high quality."
195485550,180511098,"An image of a light-wash cotton denim mini skirt with a fitted silhouette, featuring delicate floral poppy and butterfly embroidery",Generate an image of a light-wash denim mini skirt with floral embroidery,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
171550135,174131198,"An image of a hot pink high-waist A-line mini skirt crafted from smooth woven fabric, fitted waistband, flared silhouette, and mid-thigh length",Generate an image of a hot pink high-waist A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
183352254,194606250,"An image of an olive green velvet oversized T-shirt dress with short sleeves, a relaxed drape, and a straight hem",Generate an image of an oversized velvet T-shirt dress in olive green,Generate an image of a T-shirt dress, ,"A photo of a Dress, on white background, high quality."
172518538,169791121,An image of a black tulle midi skirt with a voluminous A-line silhouette and bold red lips appliqué detailing,Generate an image of a black A-line tulle midi skirt,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
201858462,194703724,An image of a white chiffon pleated asymmetric midi skirt with a flowy mid-calf fit and lightweight drape,Generate an image of a white pleated midi skirt with an asymmetric hem,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
153773860,184374731,An image of light grey fleece jogger sweatpants featuring a relaxed tapered fit and snug cuffed ankles,Generate an image of light grey tapered jogger sweatpants with cuffed ankles,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
154774031,158480181,"An image of a white cotton sweatshirt bomber dress featuring a relaxed fit, front zip closure, and grey ribbed cuffs and hem",Generate an image of a relaxed white bomber sweatshirt dress,Generate an image of a bomber dress, ,"A photo of a Bomber Dress, on white background, high quality."
165931614,167274155,"An image of light wash blue cotton denim boyfriend jeans with a relaxed fit, featuring distressed and ripped details",Generate an image of light wash relaxed-fit boyfriend jeans,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
182513844,190549441,"An image of black high-waisted full-length leggings crafted from stretchy performance fabric with a sleek, body-hugging fit",Generate an image of fitted high-waist black leggings,Generate an image of leggings, ,"A photo of a Leggings, on white background, high quality."
152094443,149582737,"An image of a navy floral sleeveless fit-and-flare dress made from lightweight cotton, featuring a fitted bodice, concealed back zipper, and knee-length flared skirt",Generate an image of a navy sleeveless fit-and-flare dress,Generate an image of a floral dress, ,"A photo of a Dress, on white background, high quality."
198228318,186870738,"An image of a black leather high-waisted pencil skirt with a sleek, fitted silhouette and a gold buckle detail at the waist",Generate an image of a black high-waisted pencil skirt with a slim fit,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
170245502,179663360,"An image of a bright orange pleated midi skirt crafted from lightweight polyester fabric, featuring an A-line fit, structured knife pleats, and a mid-calf hem",Generate an image of a bright orange pleated midi skirt with an A-line fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
185364948,191321794,"An image of high-waisted skinny blue denim jeans with classic five-pocket styling, belt loops, and a button fly",Generate an image of blue high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
147466546,149558692,"An image of dark wash denim skinny jeans with a slim, form-fitting cut, featuring heavy distressing and contrasting plaid patchwork panels",Generate an image of distressed dark wash skinny jeans with plaid patches,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
78991706,186174428,"An image of a black sleeveless knee-length sheath dress in smooth crepe fabric, tailored with a form-fitting silhouette and clean darts",Generate an image of a black fitted knee-length sheath dress,Generate an image of a sheath dress, ,"A photo of a Dress, on white background, high quality."
194233669,164847305,"An image of a brown floral-print shift dress with half sleeves, a ruffle hem, relaxed silhouette, and lightweight woven fabric",Generate an image of a brown shift dress with half sleeves and a ruffle hem,Generate an image of a floral shift dress, ,"A photo of a Shift Dress, on white background, high quality."
179658990,155791416,An image of blush leather ankle-length skinny cigarette pants featuring a sleek slim fit and subtle seams,Generate an image of blush skinny cigarette pants,Generate an image of cigarette pants, ,"A photo of a Cigarette Pants, on white background, high quality."
125471066,184478646,"An image of a metallic gold pleated midi skirt crafted from shimmering lamé fabric, flared silhouette, midi length, and an adjustable tie waist",Generate an image of a metallic gold pleated midi skirt with a flared fit and tie waist,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
189645185,189737827,"An image of tan high-waisted skinny pants in stretch fabric, featuring a coordinating belt and a form-fitting silhouette",Generate an image of tan high-waisted skinny stretch pants with a belt,Generate an image of belted skinny pants, ,"A photo of a Skinny Pants, on white background, high quality."
177001797,174612849,"An image of a black and white horizontal-striped T-shirt dress featuring flutter ruffle sleeves, soft cotton-jersey fabric, relaxed straight fit, and mid-thigh length",Generate an image of a black and white striped T-shirt dress with ruffle sleeves in a loose fit,Generate an image of a striped T-shirt dress, ,"A photo of a Dress, on white background, high quality."
174073749,176516051,"An image of s light wash ripped boyfriend jeans made from cotton denim, mid-rise relaxed boyfriend fit with heavy knee rips, frayed hems, and classic five-pocket styling",Generate an image of light wash boyfriend jeans with a relaxed fit,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
188864357,145659856,"Generate an image of high-rise skinny jeans in a dark indigo wash, crafted from stretch denim with a contoured waistband, classic five-pocket styling, and a sleek body-hugging fit",Generate an image of dark-wash high-rise skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
160525193,122940853,"An image of a teal wrap pencil skirt crafted from lightweight woven fabric, slim fit, featuring a wrap-over waist and a front slit",Generate an image of a teal slim-fit wrap pencil skirt,Generate an image of a pencil skirt with a front slit, ,"A photo of a Skirt, on white background, high quality."
182082449,182043340,"An image of slim-fit trousers featuring a bold black-and-white giraffe print, crafted from stretch cotton fabric with a mid-rise waist, zip fly, and belt loops",Generate an image of black and white slim-fit trousers with a giraffe print,Generate an image of slim-fit trousers, ,"A photo of a Trousers, on white background, high quality."
186803255,186626013,An image of a blue denim button-front A-line mini skirt embellished with sequin star patches,Generate an image of a denim A-line mini skirt with a button-front,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
145414533,144598762,"An image of grey skinny-fit denim jeans crafted from stretch denim, featuring a mid-rise waist, classic five- pocket styling, and belt loops",Generate an image of grey skinny denim jeans with a snug fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
195479325,102185320,"An image of a red plaid flannel wrap mini skirt styled like a shirt-tie, high-waisted with a slim fit, overlapping front panels tied at the waist and a mini-length hem","Generate an image of a red plaid wrap mini skirt with a slim, high-waisted fit",Generate an image of a plaid wrap mini skirt, ,"A photo of a Skirt, on white background, high quality."
186090296,189473775,"An image of a black leather wrap midi skirt with a slim wrap fit, mid-calf length, crafted from smooth leather and finished with a matching buckle belt",Generate an image of a black leather wrap midi skirt with a buckle belt,Generate an image of a wrap skirt, ,"A photo of a Skirt, on white background, high quality."
148692971,172580116,"An image of dark wash denim skinny jeans made from cotton fabric, featuring a slim, body-hugging fit with classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of dark wash skinny jeans with a sleek fitted cut,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
194793768,196880714,"An image of light-wash denim boyfriend jeans featuring distressed ripped detailing, cuffed hems, and a relaxed slouchy fit",Generate an image of relaxed boyfriend jeans with cuffed hems,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
185912982,160386350,An image of a black mesh polka dot long-sleeve midi sheath dress with a fitted silhouette and semi-sheer texture,Generate an image of a black midi sheath dress with long sleeves,Generate an image of a sheath dress, ,"A photo of a Dress, on white background, high quality."
157846512,146470767,"An image of a black leather pencil skirt with a high waist, sleek fitted silhouette and smooth finish",Generate an image of a fitted high-waist pencil skirt in black leather,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
180498361,147272710,"An image of s black straight-leg dress trousers in smooth wool-blend suiting fabric, tailored fit with a mid-rise waist, belt loops, and sharp front creases",Generate an image of straight-leg dress trousers in black with a tailored fit,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
188626649,165862194,"An image of a light wash denim pencil skirt made of cotton denim, slim pencil fit, knee-length with a back vent slit and classic five-pocket detailing","Generate an image of a light wash denim pencil skirt, slim fit",Generate an image of a denim pencil skirt, ,"A photo of a Skirt, on white background, high quality."
179532196,185063901,"An image of light blue skinny denim jeans featuring an all-over swan print, crafted from stretch cotton denim with a mid-rise waist and classic five-pocket styling",Generate an image of light blue skinny denim jeans with a swan print,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
196163473,184087679,"An image of black faux leather moto leggings, form-fitting, featuring quilted knee panels and a high-rise waistband",Generate an image of black slim moto leggings with quilted knees,Generate an image of moto leggings, ,"A photo of a Leggings, on white background, high quality."
189618859,154025767,"An image of s slim-fit black dress trousers in a fine wool-blend fabric, featuring pressed front creases, belt loops, slanted side pockets, and a clean tapered leg",Generate an image of slim-fit black dress trousers,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
105064367,41533515,An image of a camel wool wrap column maxi skirt with a high waist and smooth drape,Generate an image of a camel column-fit maxi skirt,Generate an image of a wrap maxi skirt, ,"A photo of a Skirt, on white background, high quality."
