tshirt,positive_pant,detailed,medium,low,empty,Type_New
120038349,133848655,"An image of a bright red high-waisted skater skirt in smooth faux leather, featuring a flared A-line silhouette and glossy finish",Generate an image of a red high-waist faux leather skater skirt,Generate an image of a skater skirt, ,Skirt
120259481,180000256,"An image of a teal leather A-line mini skirt with a high waist, smooth matte finish, and clean top-stitch detailing",Generate an image of a teal leather A-line mini skirt,Generate an image of a mini skirt, ,Skirt
120838738,185767772,"An image of a black fuzzy drop-waist skater dress adorned with playful monster-eyes appliqués, crafted from plush fabric, fitted at the bodice and flaring into a full skirt",Generate an image of a black drop-waist skater dress,Generate an image of a skater dress, ,Dress
122333076,109326251,"An image of slim-fit pink linen chino pants with a tailored waistband, belt loops, a zip fly, slanted front pockets, and ankle-length hems",Generate an image of slim-fit pink chino pants,Generate an image of chino pants, ,Pants
123296754,149732175,"Generate an image of a burgundy lace swing mini dress made from delicate floral lace, featuring a loose A-line swing fit, mini hemline, and subtle scalloped edges",Generate an image of a lace swing mini dress with a relaxed fit,Generate an image of a swing mini dress, ,Dress
123897763,121912803,An image of a taupe ribbed knit bodycon turtleneck midi sweater dress with a form-fitting silhouette and textured ribbing,Generate an image of a taupe bodycon midi sweater dress,Generate an image of a sweater dress, ,Sweater Dress
124443131,156744932,"Generate an image of a teal and white striped cotton t-shirt shift dress with a relaxed straight fit, short sleeves, and a crew neckline",Generate an image of a teal striped shift t-shirt dress with a loose fit,Generate an image of a striped shift dress, ,Shift Dress
125252062,114055971,"An image of a mustard yellow pleated A-line mini skirt crafted from lightweight woven fabric, featuring a high-waisted fit and crisp accordion pleats",Generate an image of a pleated A-line mini skirt with a high-waisted fit,Generate an image of a pleated mini skirt, ,Skirt
125481119,126952523,"Generate an image of a  white knee-length pencil skirt made from smooth woven fabric, featuring a high waist, slim tailored fit, subtle darts, and a back vent",Generate an image of a white slim-fit knee-length pencil skirt,Generate an image of a pencil skirt, ,Skirt
125583041,149469760,An image of a black faux leather mini pencil skirt with a form-fitting silhouette and a front slit,Generate an image of a fitted black mini pencil skirt,Generate an image of a pencil skirt, ,Skirt
125583798,144925504,"Generate an image of a camel-colored leather A-line mini skirt with a high-waisted fit, smooth matte finish, subtle topstitching, and a concealed side zipper",Generate an image of an A-line mini skirt in camel leather,Generate an image of a mini skirt, ,Skirt
125584010,133212408,"An image of light wash blue cotton denim boyfriend jeans with a relaxed fit, heavy distressing, ripped knees, and frayed hems",Generate an image of light wash relaxed-fit boyfriend jeans,Generate an image of boyfriend jeans, ,Jeans
125969041,48000027,"An image of  light-wash denim skinny jeans with a figure-hugging fit, classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of light-wash skinny denim jeans,Generate an image of skinny jeans, ,Jeans
126335682,181707456,"An image of  metallic silver coated skinny jeans in stretch denim, featuring a figure-hugging skinny fit, classic five-pocket styling, belt loops, and button-fly closure",Generate an image of metallic silver skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
126458647,128175945,"An image of black slouchy jogger pants  made from soft cotton-blend fabric, relaxed fit with tapered legs, drawstring waistband, side pockets, and ribbed cuffs",Generate an image of slouchy black jogger pants with a loose fit,Generate an image of slouchy jogger pants, ,Jogger Pants
126834347,137927628,"Generate an image of cobalt blue  dress trousers crafted from smooth woven suiting fabric, featuring a high-waisted rise, straight-leg cut, pressed front creases, belt loops, and side pockets",Generate an image of high-waisted straight-leg dress trousers in cobalt blue,Generate an image of straight-leg dress trousers, ,Trousers
126896198,171176315,"An image of a navy blue mini wrap skirt crafted from lightweight cotton twill, featuring a slim high-waisted fit and a silver ring buckle closure",Generate an image of a navy mini wrap skirt with a slim fit,Generate an image of a wrap skirt, ,Skirt
126923658,197954966,An image of an emerald green velvet pleated midi skirt with an A-line silhouette and fluid drape,Generate an image of an emerald green pleated midi skirt,Generate an image of a midi skirt, ,Skirt
126998500,126951648,"An image of  rose-gold sequin high-waisted party shorts, featuring shimmering sequin fabric, fitted waistband and a glamorous finish",Generate an image of rose-gold high-waisted sequin party shorts,Generate an image of sequin shorts, ,Party Shorts
127518695,48702111,An image of rust orange linen shorts with a high-waisted fit and a braided belt,Generate an image of high-waisted linen shorts,Generate an image of shorts, ,Linen Shorts
127548159,155408840,"An image of a dark grey skater skirt in textured knit fabric, featuring a high-waisted fit, flared A-line silhouette, and subtle surface pattern",Generate an image of a dark grey high-waist skater skirt with a flared fit,Generate an image of a skater skirt, ,Skirt
128043813,127656785,Generate an image of a  blue and pink floral short-sleeve skater dress in a lightweight cotton blend with a fit-and-flare silhouette and knee-length hem,Generate an image of a  fit-and-flare skater dress with short sleeves and a blue-pink floral print,Generate an image of a skater dress, ,Skater Dress
128106788,194438151,"An image of a bronze satin midi slip dress with a slim, draped fit, delicate spaghetti straps, and a lustrous finish",Generate an image of a bronze midi slip dress with spaghetti straps,Generate an image of a slip dress, ,Midi Slip Dress
128392525,195005647,"An image of  black and white houndstooth jogger pants in soft woven fabric, featuring an elastic waistband and a relaxed tapered fit",Generate an image of black and white houndstooth jogger pants with an elastic waist and tapered fit,Generate an image of jogger pants, ,Jogger Pants
128395644,123419460,"An image of black high-waisted cropped wide-leg culottes made of lightweight woven fabric, featuring a relaxed fit and sharp front pleats",Generate an image of black cropped wide-leg culottes with a high waist,Generate an image of culottes, ,Culottes
128738602,129439681,"An image of a white long-sleeve V-neck tunic dress made from lightweight cotton-blend fabric, featuring a relaxed, flowy fit and a mid-thigh hem",Generate an image of a white relaxed-fit long-sleeve tunic dress,Generate an image of a tunic dress, ,Tunic Dress
128961174,189338797,"An image of a black t-shirt dress featuring a vertical Calvin Klein Jeans logo print down the front, relaxed straight fit, soft jersey fabric, crew neckline, and short sleeves",Generate an image of a black relaxed-fit t-shirt dress with a vertical Calvin Klein Jeans logo,Generate an image of a t-shirt dress with a vertical logo, ,Dress
129852641,59768050,"Generate an image of a black chiffon mini skirt with asymmetric draping, lightweight flowy construction, mini length fit, and an adjustable drawstring waist",Generate an image of a black asymmetric draped mini skirt,Generate an image of a mini skirt, ,Skirt
129947688,176793302,"Generate an image of pink geometric print wide-leg palazzo pants in a lightweight, flowy fabric, featuring a high-rise waistband and relaxed drape",Generate an image of wide-leg palazzo pants with a relaxed fit and pink geometric pattern,Generate an image of palazzo pants with geometric print, ,Palazzo Pants
130426222,152516238,"An image of medium wash distressed skinny jeans crafted from stretch denim, featuring a tight skinny fit, five-pocket styling, whiskered fading, ripped knees, and frayed hems",Generate an image of medium wash skinny jeans with a fitted silhouette and distressed details,Generate an image of skinny jeans, ,Jeans
132083828,57269364,"An image of black wool-blend flat-front dress trousers with a tailored fit, belt loops, slant pockets, and sharp pressed creases",Generate an image of black flat-front dress trousers with a tailored fit,Generate an image of dress trousers, ,Trousers
133118905,147379343,"An image of  brown corduroy skinny pants with a high-rise waist, fine-wale texture, five-pocket styling, and zip fly, form-fitting through hip and leg",Generate an image of brown skinny corduroy pants,Generate an image of skinny pants, ,Pants
133340478,105245072,An image of black tie-dye satin pajama shorts with a relaxed fit and ruffled hem,Generate an image of relaxed-fit tie-dye pajama shorts,Generate an image of pajama shorts with ruffle hem, ,Pajama Shorts
133357740,135865547,"An image of cream knit slim-fit trousers with a high waist, smooth texture, and clean tailored lines",Generate an image of high-waisted slim trousers in cream,Generate an image of trousers, ,Trousers
134997958,124601204,"An image of a black faux leather pleated midi skirt with a high-waisted, structured A-line fit and subtle sheen",Generate an image of a black pleated faux leather midi skirt,Generate an image of a pleated midi skirt, ,Skirt
135895471,165521312,"An image of a navy floral pleated midi skirt crafted from lightweight woven fabric, featuring box pleats, an allover floral print, a fitted waistband, and a mid-calf length",Generate an image of a navy pleated midi skirt with an A-line fit,Generate an image of a pleated midi skirt, ,Skirt
136769747,166291099,An image of olive green cotton high-waist tailored trousers with a slim fit and cuffed hems,Generate an image of olive green tailored trousers,Generate an image of cuffed trousers, ,Trousers
136807832,175301086,"An image of a royal blue wool midi A-line skirt with a high waist, smooth textured fabric, clean hem, and a softly flared silhouette",Generate an image of a royal blue midi A-line skirt with a gentle flare,Generate an image of an A-line skirt, ,Skirt
137352764,150352737,"An image of a gray tweed sheath dress with a fitted silhouette, long sleeves, a mock neck, and a knee-length hem",Generate an image of a fitted gray sheath dress,Generate an image of a sheath dress, ,Dress
137389899,179813126,"An image of an iridescent pink sequin pencil skirt with shimmering sequined fabric, slim pencil fit, high waist, and knee-length cut",Generate an image of an iridescent pink slim-fit sequin pencil skirt,Generate an image of a sequin pencil skirt, ,Skirt
138104032,138251709,"An image of black slim-fit  denim jeans crafted from sturdy twill, featuring a classic five-pocket layout, belt loops, and a button fly",Generate an image of black slim-fit denim jeans,Generate an image of denim jeans, ,Jeans
138645086,158921632,"An image of  black skinny stretch denim jeans with a mid-rise waist, classic five-pocket styling, belt loops, and clean finished hems",Generate an image of black skinny stretch jeans,Generate an image of skinny jeans, ,Jeans
139049234,59939642,"An image of a green jungle-print maxi skirt made from sheer lightweight fabric, featuring a flowing floor-length fit and a high side slit",Generate an image of a flowing green jungle-print maxi skirt with a side slit,Generate an image of a maxi skirt, ,Skirt
139822819,195585469,"An image of light blue acid wash skinny jeans made of stretch denim, featuring a slim tapered fit, classic five-pocket design, and subtle whiskering",Generate an image of light blue skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
139945665,172591117,"An image of light-wash distressed denim cutoff shorts, high-waisted with frayed hems and ripped detailing",Generate an image of light-wash high-waisted denim cutoff shorts,Generate an image of denim cutoff shorts, ,Shorts
140034463,48678892,"An image of white floral print slim ankle trousers made from lightweight cotton-blend fabric, featuring a tailored slim fit, ankle-grazing length, and a flat front waistband",Generate an image of slim-fit ankle trousers with a white floral print,Generate an image of ankle trousers, ,Ankle Trousers
140820289,154711033,An image of a beige cotton-blend A-line mini skirt with side lace-up detail,Generate an image of a beige A-line mini skirt,Generate an image of a mini skirt, ,Skirt
140971938,187972311,"Generate an image of  wide-leg pants in soft pastel zigzag hues, crafted from knit crochet fabric with airy open-work texture and a relaxed drape",Generate an image of pastel zigzag crochet wide-leg pants,Generate an image of crochet wide-leg pants, ,Wide-leg Pants
140976771,196002184,"An image of white denim skinny ankle jeans with a mid-rise, five-pocket design, zip fly and button closure, crafted from stretchy cotton for a sleek fitted silhouette",Generate an image of white skinny ankle jeans with a slim fit,Generate an image of ankle jeans, ,Jeans
141255956,154756928,"An image of black denim skinny jeans featuring side zipper pockets, a mid-rise waist, and classic five-pocket styling",Generate an image of black skinny jeans,Generate an image of skinny jeans, ,Jeans
141941139,175811638,An image of a metallic polka dot brocade A-line mini skirt with a structured A-line fit and shimmering texture,Generate an image of a metallic A-line mini skirt,Generate an image of a mini skirt, ,Skirt
141954048,139502514,"An image of  black baggy Bermuda shorts with a drawstring waistband, knee-length cut, relaxed fit, crafted from lightweight cotton",Generate an image of black baggy Bermuda shorts with a drawstring waist,Generate an image of Bermuda shorts, ,Bermuda Shorts
142079956,139923366,"An image of a white cotton midi A-line skirt featuring a high fitted waist, flared silhouette, and subtle pleats",Generate an image of a white midi A-line skirt,Generate an image of an A-line skirt, ,Skirt
142246693,139613394,"An image of blue and white baroque-print high-waisted tailored shorts made from structured cotton twill, featuring crisp front pleats, side pockets, and a concealed zip fastening",Generate an image of blue and white high-waist tailored shorts with a baroque print,Generate an image of baroque-print tailored shorts, ,Shorts
142282763,131637537,"An image of  red satin tailored trousers with a high-waisted fit, sleek straight-leg cut, and sharp pressed creases",Generate an image of high-waisted tailored trousers in red satin,Generate an image of tailored trousers, ,Trousers
142547527,172937791,"Generate an image of a red high-waisted midi skirt with an asymmetric, draped silhouette made from soft flowing fabric",Generate an image of a red high-waist asymmetric midi skirt,Generate an image of a midi skirt, ,Skirt
143305836,139078985,An image of light-wash distressed skinny denim jeans with a frayed hem,Generate an image of light-wash skinny jeans,Generate an image of jeans, ,Jeans
143416053,146826834,An image of a heather grey knit pencil skirt with an asymmetrical wrap design and body-hugging fit,Generate an image of a heather grey fitted knit pencil skirt,Generate an image of a pencil skirt, ,Skirt
143636731,144419945,"An image of khaki denim cut-off short shorts with a fitted low-rise silhouette, sturdy cotton fabric, five-pocket design, and frayed raw hems",Generate an image of khaki denim cut-off short shorts with a fitted shape,Generate an image of denim short shorts, ,Short Shorts
143701863,121857206,"An image of black stretch-cotton skinny pants with a vibrant tropical floral all-over print, form-hugging fit, mid-rise waist, and clean hems",Generate an image of black tropical floral skinny pants,Generate an image of skinny pants with a floral print, ,Pants
143702895,157417276,"An image of an olive green corduroy A-line mini skirt with a high waist, structured fit, and functional side pockets",Generate an image of an olive green A-line mini skirt,Generate an image of a mini skirt, ,Skirt
144247798,192905570,"Generate an image of white pleated culotte pants in lightweight woven fabric, featuring a high waist and wide-leg fit",Generate an image of white wide-leg culotte pants with a high waist,Generate an image of culotte pants, ,Culotte Pants
144511489,168442265,"An image of a camel brown linen button-front shirt dress with a relaxed fit, collared neckline, and long sleeves",Generate an image of a camel brown linen shirt dress with a relaxed fit,Generate an image of a shirt dress, ,Dress
144529622,105108929,An image of a tan and black striped sleeveless jersey bodycon dress with ruched sides and a form-fitting silhouette,Generate an image of a fitted tan and black striped ruched bodycon dress,Generate an image of a bodycon dress, ,Dress
144672636,136474485,"An image of a camel cable-knit sweater bodycon dress with long sleeves, a fitted silhouette, and ribbed cuffs and hem",Generate an image of a camel long-sleeve bodycon sweater dress,Generate an image of a sweater dress, ,Dress
144771819,138233553,"An image of black high-waisted stretch leggings crafted from flexible fabric, full length and body-hugging",Generate an image of high-waisted stretch leggings,Generate an image of leggings, ,Leggings
144816714,156400954,"An image of lime yellow linen high-waisted wide-leg culottes with a cropped, flowy silhouette in breathable lightweight fabric",Generate an image of lime yellow high-waisted wide-leg culottes,Generate an image of wide-leg culottes, ,Culottes
144827596,149677977,"An image of a black long-sleeve shift dress in lightweight woven fabric, relaxed straight fit, featuring practical side pockets",Generate an image of a black relaxed-fit shift dress with long sleeves,Generate an image of a shift dress, ,Shift Dress
144923126,181001486,"An image of a red geometric print wrap maxi skirt in lightweight woven fabric, ankle-length with a flowy fit and waist tie detail",Generate an image of a red wrap maxi skirt with a geometric pattern and relaxed fit,Generate an image of a wrap maxi skirt, ,Skirt
145161326,177609743,"Generate an image of a white midi skirt crafted from lightweight cotton-blend fabric, featuring an asymmetrical silhouette, flowy A-line fit, and layered ruffle hem",Generate an image of a white midi skirt with an asymmetrical ruffle hem and relaxed fit,Generate an image of a white midi skirt, ,Skirt
145310492,162513810,"An image of blue stretch denim skinny jeans in cotton fabric with a slim fit, distressed fading, whiskering, and classic five-pocket styling",Generate an image of blue skinny jeans with a tight fit,Generate an image of skinny jeans, ,Jeans
145637085,136884220,"An image of a black sleeveless fit-and-flare skater dress made from soft jersey knit fabric, cinched at the waist with a flared skirt hem",Generate an image of a black fit-and-flare skater dress,Generate an image of a skater dress, ,Dress
145688926,162337407,"An image of a bodycon pencil skirt featuring grey, black, and white horizontal stripes, made from stretchy jersey fabric with a slim knee-length fit and smooth waistband","Generate an image of a slim-fit striped bodycon pencil skirt in grey, black, and white",Generate an image of a striped pencil skirt, ,Skirt
146350483,158666462,An image of a black chiffon one-shoulder cocktail dress with cascading ruffle detailing and a body-skimming fit,Generate an image of a fitted black cocktail dress,Generate an image of a one-shoulder cocktail dress, ,Cocktail Dress
146474834,198191415,"An image of a  red-and-green tartan wool pleated kilt midi skirt, mid-length A-line fit with deep knife pleats and classic wrap kilt detailing",Generate an image of a pleated kilt midi skirt in tartan wool,Generate an image of a kilt skirt, ,Skirt
146507702,189066349,"An image of medium wash skinny denim jeans crafted from stretch cotton, featuring a mid-rise waist, five-pocket styling, and subtle fading",Generate an image of medium wash skinny fit denim jeans,Generate an image of skinny jeans, ,Jeans
146623011,196850023,"An image of an ivory satin slip maxi dress with a slim, figure-skimming fit and delicate lace trim",Generate an image of an ivory slim-fit slip maxi dress,Generate an image of a slip dress, ,Maxi Dress
146623045,115554169,"An image of light wash straight leg denim jeans crafted from cotton denim, featuring a classic five-pocket design, button fly, subtle fading, and a mid-rise fit",Generate an image of straight leg denim jeans in a light wash,Generate an image of straight leg jeans, ,Jeans
147256907,191534173,"An image of light pink  skinny jeans in stretch denim, mid-rise, form-fitting silhouette with five-pocket styling and button-zip fly",Generate an image of light pink skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
147300271,181017588,"An image of black shorts made from lightweight woven fabric, featuring a paperbag waist with gathered pleats, a self-tie belt, and a relaxed fit mid-thigh length",Generate an image of black relaxed-fit paperbag waist shorts with a tie belt,Generate an image of paperbag waist shorts, ,Shorts
147320594,161881384,An image of  light wash denim straight-leg jeans with cuffed hems and a relaxed mid-rise fit,Generate an image of light wash straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
147355474,144134617,"An image of light grey skinny-fit denim jeans with a form-fitting silhouette, classic five-pocket styling, belt loops, and a zip fly closure",Generate an image of light grey skinny denim jeans,Generate an image of skinny jeans, ,Jeans
147414904,114124212,"An image of medium wash blue denim straight-leg jeans with classic five-pocket styling, contrast stitching, and a mid-rise waist",Generate an image of blue straight-leg denim jeans,Generate an image of jeans, ,Jeans
147705069,170461848,"An image of a 1960s mod A-line mini skirt with bold red, black, and white color-blocked graphic panels, smooth woven fabric, fitted waist and flared short hem","Generate an image of a 60s-style A-line mini skirt with red, black, and white graphic panels",Generate an image of an A-line mini skirt, ,Skirt
147705132,183601391,"An image of  light-wash denim cutoff shorts featuring a frayed raw hem, classic five-pocket styling, mid-rise fitted silhouette",Generate an image of  light-wash frayed-hem cutoff denim shorts,Generate an image of cutoff denim shorts, ,Denim Shorts
148352101,156018005,"An image of a red sweetheart-neckline bodycon midi pencil dress crafted from smooth stretch jersey fabric, featuring a form-fitting silhouette and mid-calf length",Generate an image of a red bodycon midi pencil dress with a sweetheart neckline,Generate an image of a bodycon dress, ,Dress
148374212,135191801,"An image of a light blue sequin A-line mini skirt with a high-waisted, flared fit and shimmering finish",Generate an image of a light blue A-line mini skirt,Generate an image of a sequin mini skirt, ,Skirt
148428496,132903238,"An image of a  blue denim A-line mini skirt with a button-front closure, fitted high waist, and subtle flare silhouette",Generate an image of a blue denim A-line mini skirt with a fitted waist,Generate an image of a denim mini skirt, ,Skirt
149012805,141830293,"An image of a  mustard yellow sheath dress with cap sleeves, tailored knee-length fit, smooth stretch fabric, clean darted lines, and a concealed back zipper",Generate an image of a fitted cap-sleeve sheath dress in mustard yellow,Generate an image of a sheath dress, ,Sheath Dress
149090290,149090180,"An image of an orange croc-embossed leather mini skirt with a high-waisted, body-hugging fit and glossy textured finish",Generate an image of a fitted orange leather mini skirt,Generate an image of a mini skirt, ,Skirt
149092103,143062985,"An image of a navy high-waisted pleated skater skirt made of lightweight polyester blend, featuring crisp knife pleats, a smooth fitted waistband, and a flared A-line silhouette",Generate an image of a navy high-waisted pleated skater skirt with a flared fit,Generate an image of a skater skirt, ,Skirt
149613957,197738898,"An image of a multicolor striped long-sleeve bodycon sweater dress made from soft knit fabric, featuring a slim, figure-hugging fit and horizontal rainbow stripes",Generate an image of a fitted multicolor striped sweater dress with long sleeves,Generate an image of a sweater dress, ,Sweater Dress
149791287,149930708,"An image of  blue denim skinny jeans with a figure-hugging fit, distressed patchwork accents, and classic five-pocket styling",Generate an image of blue skinny jeans with a snug fit,Generate an image of skinny jeans, ,Jeans
149935495,154725134,"An image of a burgundy knit sweater dress with long sleeves, soft wool-blend fabric, body-skimming fit, and ribbed crew neck, cuffs, and hem",Generate an image of a burgundy long-sleeve sweater dress with a slim fit,Generate an image of a sweater dress, ,Dress
150264687,151516813,"An image of black velvet skinny jeans featuring a sleek skinny fit, crafted from rich velvet fabric in deep black, with classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of black skinny jeans,Generate an image of skinny jeans, ,Jeans
15046812,175754444,"An image of a sheer grey chiffon mini dress with long sleeves, intricate embroidery, a fitted waist, and a lightweight flowy skirt",Generate an image of a fitted long-sleeve chiffon mini dress in grey,Generate an image of a long-sleeve mini dress, ,Mini Dress
150675201,150937245,"An image of a  charcoal corduroy mini skirt with soft ribbed texture, fitted high waist, and above-the-knee hem",Generate an image of a fitted charcoal mini skirt,Generate an image of a mini skirt, ,Skirt
150965819,178202052,"An image of a light grey jersey bodycon midi dress with slim spaghetti straps, stretchy fabric, and a figure-hugging below-the-knee fit",Generate an image of a light grey fitted jersey midi dress with spaghetti straps,Generate an image of a bodycon midi dress, ,Dress
151404421,170213619,"An image of a grey plaid school uniform pinafore dress in a soft wool-blend fabric, featuring a square neckline, adjustable buttoned straps, a fitted bodice, and a pleated knee-length skirt for a neat regular fit",Generate an image of a grey plaid pinafore dress with a regular school-uniform fit,Generate an image of a plaid pinafore dress, ,Pinafore Dress
151560328,181353994,"An image of teal satin trousers with a high waist, wide legs, and a smooth lustrous finish",Generate an image of teal high waisted wide leg trousers,Generate an image of wide leg trousers, ,Trousers
151579510,24355582,An image of a navy and beige plaid wool A-line mini skirt with a crisp above-the-knee cut and subtle pleating,Generate an image of a navy plaid A-line mini skirt,Generate an image of a plaid mini skirt, ,Skirt
151648184,154397902,An image of light wash cotton denim cutoff shorts with a high-waisted fit and frayed hems,Generate an image of light wash high-waisted denim cutoff shorts,Generate an image of denim cutoff shorts, ,Shorts
151861385,114887224,"An image of  navy denim skinny jeans featuring an all-over red polka dot print, snug fit through hip and ankle, five-pocket styling, and zip fly with button closure",Generate an image of  navy skinny jeans with red polka dots,Generate an image of polka dot jeans, ,Jeans
152180202,88966224,"An image of a black pleated school uniform skirt crafted from durable polyester-blend fabric, knee-length A-line fit with crisp knife pleats and a neat waistband",Generate an image of a black pleated school skirt with an A-line fit,Generate an image of a pleated skirt, ,Skirt
152298871,164426702,An image of an orange polka dot A-line skater skirt in lightweight cotton fabric with a high waist and flared hem,Generate an image of an orange A-line skater skirt,Generate an image of a skater skirt, ,Skirt
152402128,152134177,"An image of black leather skinny pants with a sleek, form-fitting silhouette and minimal seam detailing",Generate an image of black skinny leather pants,Generate an image of leather pants, ,Skinny Pants
152650896,29231103,"Generate an image of black high-waisted cuffed denim shorts made from sturdy cotton denim, featuring a fitted silhouette and neatly rolled hems",Generate an image of black high-waisted denim shorts,Generate an image of denim shorts, ,Denim Shorts
152789080,169810419,"An image of a light-wash denim mini skirt with a high waist, cotton denim fabric, slim fit, classic five-pocket styling, belt loops, and subtle fading",Generate an image of a high-waisted light-wash denim mini skirt with a fitted cut,Generate an image of a denim mini skirt, ,Skirt
152814147,158453023,"An image of a black floral mini dress with long sleeves, crafted from lightweight woven fabric, fitted through the bodice with a gently flared mini-length skirt",Generate an image of a black floral long-sleeve mini dress with a slim fit,Generate an image of a mini dress with long sleeves, ,Mini Dress
152933753,160231463,"An image of a high-waisted indigo blue cotton denim midi skirt with a slim A-line fit, full metal button front closure, clean waistband, and a thigh-high side slit",Generate an image of a high-waist denim midi skirt with button front and side slit,Generate an image of a denim midi skirt, ,Skirt
153427403,153804042,An image of a cream neoprene skater skirt with a high waist and flared A-line silhouette,Generate an image of a cream high-waist skater skirt,Generate an image of a skater skirt, ,Skirt
153456338,149930708,"An image of  blue denim skinny jeans with a figure-hugging fit, distressed patchwork accents, and classic five-pocket styling",Generate an image of blue skinny jeans with a snug fit,Generate an image of skinny jeans, ,Jeans
153472994,161136348,An image of a white knit sweater dress in a regular fit with long sleeves and a flounce hem,Generate an image of a white regular-fit sweater dress,Generate an image of a sweater dress, ,Dress
153654632,165686782,"An image of light-wash blue denim mom jeans with a high-waisted relaxed fit, tapered legs, and ripped distressed details",Generate an image of light-wash high-waisted mom jeans with ripped accents,Generate an image of mom jeans, ,Jeans
153677233,157207894,"Generate an image of a grey knit oversized sweater dress with chunky ribbed texture, long sleeves, and a loose drape",Generate an image of an oversized grey knit sweater dress,Generate an image of a sweater dress, ,Dress
