tshirt,positive_pant,detailed,medium,low,empty,dif
5c1113462cb5255d4819d524b3bbcc04,fee63a64333e2409b78f8822b1f7c7a4,"An image of high-waisted dark blue skinny jeans crafted from stretch denim, featuring a figure-hugging fit, classic five-pocket styling, belt loops, and a zip-fly button closure",Generate an image of dark blue high-waisted skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
1bfe1a075ac024507f2f1d5bdda871aa,8e473e3f312b58bb123b6d4f322f9b5f,"Generate an image of mid-wash blue denim skinny jeans with distressed ripped detailing, classic five-pocket construction, and a snug fitted silhouette",Generate an image of mid-wash skinny jeans with distressed rips,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
9d0cf4cc00f138b9cfa3d766eddebc41,f9af78129994244ff912097413b31796,"An image of black denim mom jeans featuring a high-rise waist, tapered legs, classic five-pocket styling, belt loops, and a button fly",Generate an image of black high-waisted tapered mom jeans,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
139482df1336d94926f6298de525831d,f1b1bd05eb6376d4fa9627f0045c4e66,"An image of light-wash denim high-waisted skinny jeans with a button fly, slim body-hugging fit, subtle fading, and classic five-pocket detail",Generate an image of light-wash high-waisted skinny jeans with a button fly,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
1ec9d58b21effb243e2f10c771e00456,0b1d573200d011388b751192e2add976,"An image of black high-waisted denim shorts made of sturdy cotton denim, slim fit through the hips, featuring a frayed hem, classic five-pocket styling, and metal rivet details",Generate an image of high-waisted black denim shorts with frayed hems,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
541dcfb4deb4975346ae26f0a8ddf125,6b5899c11e733bef8d29725bca13c43e,"An image of white high-waisted denim shorts made from sturdy cotton, featuring a slim fit, frayed raw-edge hems, and classic five-pocket styling",Generate an image of white high-waist denim shorts with frayed hems,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
48e9b8948857d7347c5fc0c8de164ea5,c3ecdad44bf508a454457a3aa581d82b,"An image of blue high-waisted lace-up denim shorts, crafted from sturdy cotton denim, slim fit at the hips, featuring a front lace-up closure with metal eyelets and a subtly frayed hem",Generate an image of high-waisted lace-up denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
781be66484e7b4a86943cc52203119d6,c3b236897a29ea5287f2f2ea455853cc,"An image of black denim straight-leg jeans with contrast stitching, a mid-rise waist, and classic five-pocket construction",Generate an image of black straight-leg jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
48e99236d84b9a2cac068a2ffe3647e4,e857da1ceeb45903a48c71a35dc3026e,"An image of light wash denim high-rise wide-leg jeans with a classic five-pocket design, belt loops, and a button fly",Generate an image of light wash high-rise wide-leg jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
8a83f4756575d1ccacb177d18b0d993d,0b7dfdde4a58dedda68846c81fc83926,"An image of high-rise cream denim skinny ankle jeans, featuring a fitted silhouette and ankle-length hem",Generate an image of cream skinny ankle jeans with a high-rise fit,Generate an image of skinny ankle jeans, ,"A photo of a Jeans, on white background, high quality."
a93214aebdcbcd94f8bc274b5eff4a15,0a373135f5fcb7eafe7b793a5a16e6e4,"Generate an image of black knee-length athletic shorts crafted from lightweight performance fabric, featuring a drawstring waistband, bold white side stripes, and a small logo accent",Generate an image of black knee-length athletic shorts with a drawstring waist,Generate an image of athletic shorts, ,"A photo of a Athletic Shorts, on white background, high quality."
7e6041abfe975aa94be78c2e23e51b13,128ccb8a56afc0017631a8d94964404c,"An image of light-wash distressed skinny jeans made of stretch denim, form-hugging fit, featuring ripped detailing and a raw frayed hem",Generate an image of light-wash skinny jeans with distressed details,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
cb5990fe66379e8ec679d82af2417d8a,2780297b3c47cbd96a7505090e092d6e,"An image of black cotton jogger sweatpants with a drawstring waistband, tapered fit, and cuffed ankles",Generate an image of black tapered jogger sweatpants,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
8f1c00813b7fd312728df801f05fd39f,87885d2ab8c97d16d2ddd140727a34a0,"An image of black cotton cargo jogger pants in a relaxed streetwear fit, featuring an elastic waistband, cuffed ankles, and side cargo pockets","Generate an image of black cargo jogger pants, relaxed fit",Generate an image of cargo joggers, ,"A photo of a Cargo Joggers, on white background, high quality."
1e42596b0ab91695f9b6490d5b05bdba,722625b83d6fd326b4e4b9e790c4306b,"An image of light-wash cotton denim mom jeans with a high waist, relaxed tapered fit, distressed details, and a raw frayed hem",Generate an image of light-wash high-waist mom jeans,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
076ce511e01e90fc499842169fdb7c0e,cc65bdc3040bf5bda40c1c3168349ebe,"An image of high-waisted light-wash denim cutoff shorts, distressed with frayed hems",Generate an image of light-wash high-waisted denim cutoff shorts,Generate an image of denim cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
86a58f76a7bba2ab6b264414e287f0d6,c11b076dcd71b5b2f05fb003a04df867,"An image of blue distressed denim cutoff shorts with lace-up side detailing, frayed raw hems, and a mid-rise slim fit",Generate an image of blue denim cutoff shorts with lace-up sides,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
7d2b0a7508c4f89e957d5b6dda2280a1,b71e4db4e7e4d216b393daab6b5b6e69,"An image of a black and white newspaper-print short-sleeve cotton button-up shirt with a classic collar, regular fit, and front button placket",Generate an image of a black and white regular-fit short-sleeve button-up shirt with newspaper print,Generate an image of a short-sleeve button-up shirt, ,"A photo of a Shirt, on white background, high quality."
cc006b59ab0b983e6ebae655db53082a,ea1e8698519940338dae91315e2e9450,"An image of s black high-waisted skinny denim jeans made from stretch denim, featuring classic five-pocket styling and a snug figure-hugging fit",Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
47c49d9f0f40dee1d7f07b4d8cbda1bc,fdedc9e1b98e2fb491916a7b6e554f4c,"An image of blue distressed high-waist denim shorts made from cotton denim, featuring frayed hems and a pink patch detail",Generate an image of distressed high-waist denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
9e892e72da03080bd226ee68e86eb3d3,72bf05a188649f9ff18226c046108caf,An image of black denim skinny jeans with ankle slits and a raw hem,Generate an image of black skinny ankle-slit jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
1052d4a689fbf78ea6d9a6c9c90b1df1,4f7eb86b685f8a99ccc7aeca033d5c75,An image of light wash high-waisted distressed denim cutoff shorts with frayed hems and classic five-pocket styling,Generate an image of light wash high-waisted denim cutoff shorts,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
98e322105bf0ef07b213ff3e073a58d7,3483a1f653ca0fc100038110cb592b76,An image of black washed high-waist skinny denim jeans with a zipper front fly and belt loops,Generate an image of black high-waist skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
56cbf5d8488467188a13a78a093f7dc9,7213ecccf3518e9bd2a7d1f718537807,"An image of s black techwear nylon cargo jogger pants featuring adjustable utility straps, elastic waistband, tapered relaxed fit, and cuffed ankles",Generate an image of black techwear cargo jogger pants with straps and tapered fit,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
1797de6aa1e04c00dc303d36f615c0ed,f1dcf7da1a4902e9faba6aba24f2dee2,"An image of light-wash denim mom jeans with a straight-leg cut, relaxed high-rise fit, ripped distressed details, and classic five-pocket cotton construction",Generate an image of light-wash ripped straight-leg mom jeans,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
d9fb638538587b4ce8b903ae1eded46f,2c01e4905a2637200449b11783a31e64,An image of light wash cotton denim straight leg jeans with floral embroidery along the legs and classic five-pocket styling,Generate an image of light wash straight leg jeans with floral embroidery,Generate an image of straight leg jeans, ,"A photo of a Jeans, on white background, high quality."
3960fc8acfb121e4083b9467f0c6c6e7,83b281779b56019e7f1c1f438c0ffccc,"An image of black high-waisted skinny jeans made from stretch denim, form-fitting with classic five-pocket styling and a button fly",Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
ddd5af862f836b73c61b2f8c742c4739,d4060a8ff9c3cc8951bbd75fe8518431,"An image of medium-wash blue denim skinny jeans featuring a form-fitting silhouette, contrast cuffs, and subtle ankle slits",Generate an image of medium-wash skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
237b28d090e335b9dd07ee6c5ba6dcb9,4fc202825f75305a323a3c38ae7304ff,"An image of light gray cargo jogger pants crafted from a soft cotton-blend fabric, tapered athletic fit with an elastic drawstring waistband, ribbed cuffs, and multiple zipper pockets on the thighs and sides",Generate an image of light gray tapered cargo jogger pants with zipper pockets,Generate an image of cargo joggers, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
23f8056b44217c779c3224a26cfdf414,fb5ac62dc134232c370d37607cc0e91f,An image of light wash denim high-waisted relaxed straight-leg jeans with belt loops and a classic five-pocket design,Generate an image of light wash relaxed straight-leg high-waist denim jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
10a559f86c1d6e24f37fb694e92e3afe,7b8941644a1280640f1a850de9174fa9,"An image of gray techwear cargo jogger pants made from lightweight technical fabric, featuring a tapered jogger fit, multiple cargo pockets, blue strap accents, and an elastic drawstring waistband",Generate an image of gray tapered cargo jogger pants with blue strap accents,Generate an image of cargo joggers, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
32febdd4f825008698701b0a19e3fe82,bf9d9abcf5cd859f9832d6fbbfaf6839,"An image of black high-waisted skinny jeans in stretch denim fabric, form-fitting through hip to ankle with classic five-pocket styling and button-zip closure",Generate an image of high-waisted skinny jeans in black stretch denim,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
4334a959b366d93af1978dde95531714,f2a54c5419587f96501ce733605167ba,"An image of a light-wash A-line denim skirt made from cotton denim, relaxed fit, featuring distressed abrasions and a frayed raw hem",Generate an image of a light-wash A-line denim skirt with a raw hem,Generate an image of an A-line denim skirt, ,"A photo of a Skirt, on white background, high quality."
b353d6f3dfa28fc314cb4c18c819724c,41ad54d2a1feb8f1dc5bc40e42952764,"An image of light grey cotton jogger sweatpants featuring contrast piping down the legs, a relaxed tapered fit, elastic waistband, and ribbed ankle cuffs",Generate an image of light grey tapered jogger sweatpants with contrast piping,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
05c687c564188f4ccabfabab871509bc,d210af9ccb1b49fe4adbcaae8064df85,An image of medium wash blue denim straight-leg jeans featuring ripped detailing and a raw hem,Generate an image of medium wash straight-leg jeans with ripped details,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
787e5a11ab4d00c59439b1c7e73da171,ff11f31a4efad0415a0cd7f673f5f910,"An image of black cotton jogger sweatpants in a tapered fit, featuring green side stripes, white piping, an elastic waistband, and ribbed cuffs",Generate an image of black tapered jogger sweatpants with green side stripes,Generate an image of jogger sweatpants, ,"A photo of a Joggers, on white background, high quality."
021bee64c20894d9b0aeb571c31d5b59,5c7767e4989966d4d2ef8ed2cc6e783e,"Generate an image of light-wash denim wide-leg cropped jeans featuring a high-rise waist, classic five-pocket styling, and subtle fading",Generate an image of light-wash wide-leg cropped jeans with a relaxed fit,Generate an image of cropped wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
dbd37d8a5bab1a74e9696f9d879831e8,eb64dc7163e85b8c7932efc585c32741,Generate an image of dark green baggy nylon track pants with white side stripes,Generate an image of baggy nylon track pants,Generate an image of track pants with side stripes, ,"A photo of a Track Pants, on white background, high quality."
fd17126e59380a00067ad08a6ebf2e72,f800e9259bc3558965fcd7e1c392d58d,"An image of slim-fit black cotton chino pants with a flat front, belt loops, slanted side pockets, welt back pockets, and a button-zip fly",Generate an image of slim-fit black chino pants,Generate an image of chino pants, ,"A photo of a Chinos, on white background, high quality."
fea9641330d4a5910210b93455bbc947,cd0f60b6b6092e3cdd57604cc9422420,An image of relaxed-fit blue cotton denim bib overalls with adjustable shoulder straps and rolled cuffs,Generate an image of relaxed blue denim bib overalls,Generate an image of overalls, ,"A photo of a Bib Overalls, on white background, high quality."
1257b157bed962d8721d3e60ecb958f4,ab45bd2df9b984c4cb940d4fcde6f91c,"An image of black cotton jogger sweatpants with a drawstring waistband, ribbed cuffs, relaxed tapered fit, and soft fleece texture",Generate an image of black tapered jogger sweatpants with a drawstring waist,Generate an image of jogger sweatpants, ,"A photo of a Joggers, on white background, high quality."
07e21f81204349dec0c33ca214d71752,6c39168bb2c84f6c70deeae7d325977f,An image of high-waisted ripped skinny blue denim jeans with distressed detailing and classic five-pocket styling,Generate an image of skinny high-waisted blue jeans,Generate an image of ripped jeans, ,"A photo of a Jeans, on white background, high quality."
35a4e17b07076b082d3f92217dfbcf3b,0b57aa49fa094474378a4a108b9a758d,"An image of light-wash blue cotton denim tapered jeans featuring heavy ripped and distressed details, classic five-pocket styling, and a zip fly",Generate an image of tapered light-wash jeans,Generate an image of tapered jeans, ,"A photo of a Jeans, on white background, high quality."
7344dbbf48ae3b47dfcdd947e51a88ae,2780297b3c47cbd96a7505090e092d6e,"An image of black cotton jogger sweatpants with a drawstring waistband, tapered fit, and cuffed ankles",Generate an image of black tapered jogger sweatpants,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
7c20b63ac72d0f6339fd47f81edfd5fa,321f44bf559056c9d858e8e200e3652f,"An image of light-wash distressed denim jeans, high-waisted with a wide-leg fit, showcasing ripped and frayed detailing",Generate an image of light-wash wide-leg high-waisted jeans,Generate an image of distressed denim jeans, ,"A photo of a Jeans, on white background, high quality."
7b71936a13edc34c33ac4617c686d4be,22ea8dd65bcb8e4bccded9bd3512bbbc,"An image of black cotton-blend jogger sweatpants featuring an adjustable drawstring waistband, ribbed ankle cuffs, and a relaxed athletic fit",Generate an image of black cuffed jogger sweatpants with a relaxed fit,Generate an image of jogger sweatpants, ,"A photo of a Joggers, on white background, high quality."
b1b84a79b07735a774f74c633c49c2b9,d5b3c07d55c52c32f88bd2de561b78f5,"An image of white cotton denim shorts with a high waist, fitted silhouette, and frayed hems",Generate an image of white high-waist denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
72c2a48f5832e4533c038efb71ff74c9,bf3772b6d9e5138e6816a8e08c0f0f56,"An image of black athletic jogger sweatpants in a moisture-wicking polyester blend, tapered fit, elastic cuffs and a drawstring waistband",Generate an image of black tapered athletic jogger sweatpants,Generate an image of jogger pants, ,"A photo of a Sweatpants, on white background, high quality."
1303ede500654fe158d2e12f7d3f7e2a,8e664a4b0e1abf4a955e9d2d0fc0ccaa,"An image of black cotton fleece jogger sweatpants with gray and white side panels, tapered fit, elastic waistband, and ribbed cuffs",Generate an image of black tapered jogger sweatpants with gray and white side panels,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
ecae4ab5eecd3ffbccd1500ebe93dca4,1ff330bfd386e0a75c43c50fc43095ce,An image of black denim flared jeans with frayed hems,Generate an image of black flared jeans,Generate an image of flared jeans, ,"A photo of a Jeans, on white background, high quality."
de7f38304fd9f82801b53301995f3201,7d1a6e67e04523b37db362433d24f312,An image of loose-fit ripped blue denim jeans with an orange patch and distressed detailing,Generate an image of loose ripped denim jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
dbc37c2e5fd52438fff7b1715ba4f87b,7bc9391f67910e181ae30d6fdc407083,"An image of beige high-waist wool ankle trousers featuring front pleats, a tailored tapered fit, sharp pressed creases, and discreet side pockets",Generate an image of beige pleated tailored ankle trousers with a slim fit,Generate an image of tailored ankle trousers, ,"A photo of a Trousers, on white background, high quality."
af9d30ea8be201f33531d3b79db14a92,9001ba014e6bab5c8e4e7e246a38bacd,An image of s charcoal cotton straight-leg casual pants with a drawstring waist and relaxed fit,Generate an image of s charcoal straight-leg casual pants with a drawstring waist,Generate an image of casual pants, ,"A photo of a Pants, on white background, high quality."
1139bb0c2b57d5641c0bb2e6b6609508,368d9dce78ed8833ef2a4013d1eedd2a,An image of black denim high-waisted skinny jeans featuring ripped knees and a raw frayed hem,Generate an image of black skinny jeans with ripped knees,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
c606ff64fd67b32fbc2e204096091b92,0b1d573200d011388b751192e2add976,"An image of black high-waisted denim shorts made of sturdy cotton denim, slim fit through the hips, featuring a frayed hem, classic five-pocket styling, and metal rivet details",Generate an image of high-waisted black denim shorts with frayed hems,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
b43e7d7540a5df6be15a0e0fa7d17e4b,241218d044a9218ac3d73912d1a64ddb,"Generate an image of black colorblock jogger sweatpants in soft cotton fleece, relaxed fit, featuring white side panels, blue stripes, an elastic waistband, and ribbed cuffs","Generate an image of black colorblock jogger sweatpants with white side panels and blue stripes, relaxed fit",Generate an image of jogger sweatpants with colorblock accents, ,"A photo of a Sweatpants, on white background, high quality."
9d605ec14a004916fe19f87d5cecd9de,9d893bf71f0b0caabb2419fb4d487a5a,"Generate an image of dark wash high-rise skinny denim jeans with classic five-pocket styling, belt loops, and contrast stitching",Generate an image of dark wash high-rise skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
73126c9c703e6c4b60d5cc909ec019de,4c4ad984c1bf46509ac734fa2a091e24,"An image of black streetwear drawstring shorts in a soft cotton-blend fabric, relaxed fit, covered with vibrant graffiti paint-splatter graphics",Generate an image of relaxed-fit black drawstring shorts with a graffiti splatter pattern,Generate an image of graffiti splatter shorts, ,"A photo of a Drawstring Shorts, on white background, high quality."
796440ebf130969b4bb3272e8e225990,71761338943fb9e3945845d5b4ba7508,"An image of high-waist, wide-leg blue denim jeans with classic five-pocket styling and belt loops",Generate an image of wide-leg high-waist denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
d577c351329249082b66122202963d66,1760f7405a07224fe0b6a08b199cda19,"An image of black high-waisted skinny jeans made from stretch cotton denim with a slim, body-hugging fit, classic five-pocket design, and belt loops",Generate an image of black high-waisted skinny jeans with a tight fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
35cb99bc300a10ec0ccee3e4453c356b,b0eae3c6a89055952b50f71cd608b765,"An image of s beige cotton twill slim-fit chino pants featuring slanted front pockets, back welt pockets, belt loops, and a zip fly",Generate an image of beige slim-fit chino pants,Generate an image of chino pants, ,"A photo of a Chinos, on white background, high quality."
1538e3415a8f4d2bc28c791d08d41544,2c65b43041fb7382f1c98a69d56d2dd9,"An image of olive green cotton-twill utility cargo jogger pants with a relaxed tapered fit, elastic drawstring waistband, multiple cargo pockets, and ribbed ankle cuffs",Generate an image of olive green cargo jogger pants with a tapered fit,Generate an image of cargo jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
2dbfe82b0b69ce3fb256eed8a804e22c,9e11c0cbc5fbe66c68243c8cbdb3e552,"An image of light wash denim flare jeans, mid-rise and fitted through hip and thigh, flaring from the knee, with heavy distressing and ripped knees, classic five-pocket styling and frayed details",Generate an image of light wash flare jeans with knee rips,Generate an image of flare jeans, ,"A photo of a Jeans, on white background, high quality."
a4e9fbc886151430925044895ae89bea,e10243ddefe8cbbc1ebb203bac4a0a85,An image of high-waisted light-wash distressed denim cutoff shorts with frayed raw hems,Generate an image of light-wash high-waisted denim cutoff shorts,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
8cce32d411d643bbca87b883b3f297af,b96eec88ebbde40cb6ecfcf9486a5fbe,"An image of washed black denim jogger pants crafted from lightweight denim, featuring a relaxed tapered fit, mid-rise elastic waistband, and elastic cuffs at the ankles",Generate an image of relaxed-fit washed black denim jogger pants,Generate an image of jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
e88da04b14dbd975f90170fcee15683b,a56843d94356347d90f434e36916d1ba,An image of s mid-wash blue denim skinny ankle jeans featuring distressed details and a knee rip,Generate an image of s skinny ankle jeans in mid-wash denim,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
69c02fb11ca18e25302938a8766439db,e9e5f1311070457aa29ae7056a98dd08,"An image of black denim skinny jeans in a stretchy cotton blend, figure-hugging fit, classic five-pocket styling, and frayed raw hems",Generate an image of black skinny jeans with raw hems,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
84102db498974859ed31a7d514fdf92b,602a3226820b01b204aa1f36326edb9b,"Generate an image of high-waisted wide-leg blue denim jeans with a raw hem, crafted from sturdy cotton denim and cut in a relaxed fit",Generate an image of blue high-waisted wide-leg jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
7c21b28380c05a8ad8bf9b24a91c9d37,7a89fd2b7d518a815e344c8266fbec7a,An image of medium-wash denim flare jeans featuring distressed detailing and a raw hem,Generate an image of medium-wash flare jeans,Generate an image of flare jeans, ,"A photo of a Jeans, on white background, high quality."
46ed3b4133f999dd2e84a06d3a15d628,3e3402d1ec385dabede4e557d3c03b64,"An image of dark charcoal denim high-rise flare jeans featuring a classic five-pocket design, belt loops, and a zip fly, snug through the hips and thighs before flaring below the knee",Generate an image of dark charcoal high-rise flare jeans,Generate an image of flare jeans, ,"A photo of a Jeans, on white background, high quality."
9d0c694204f5ac1e467ac135c851ea76,d97008ab8bc40a9970b8f41d86c9e6d6,An image of blue denim wide-leg high-waisted jeans featuring a button-zip fly and classic five-pocket detailing,Generate an image of blue wide-leg high-waist denim jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
78ef27f65d3b23a14bf27e76a3c752a7,5b6581c0bc1af78207a5fb444a16336f,An image of black colorblock nylon track jogger pants with an athletic tapered fit and white side logo panels,Generate an image of black tapered nylon track jogger pants,Generate an image of jogger pants, ,"A photo of a Track Jogger Pants, on white background, high quality."
47903e5c0d0ad468a28b31e3e0028c26,befa7dd03217fbdabe2935494574ce25,"An image of black fleece jogger sweatpants with a relaxed fit, elastic waistband, and elastic cuffs",Generate an image of black relaxed-fit jogger sweatpants,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
d69772631b043af10dc3be9e272df0c0,57b7ac1dcb06feac1f9612b3a7642cba,"Generate an image of light wash distressed denim shorts in cotton denim, mid-rise relaxed fit with frayed hems, a sequin number patch, and a purple belt",Generate an image of relaxed-fit light wash denim shorts with a purple belt,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
7110b799bfcae513bc9f1fa754e2cfb4,fbf964ca99270cb2bc31bbb6a7604ba9,"An image of charcoal heather cotton-blend jogger sweatpants featuring a tapered athletic fit, secure zip pockets, an elastic waistband, and ribbed cuffs",Generate an image of charcoal heather tapered jogger sweatpants,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
cd1568d4d701197119c99b9686fdd4a9,add650833ecd42fb152ae87cc900368c,An image of black distressed skinny stretch denim jeans with shredded knee detailing,Generate an image of black skinny stretch jeans,Generate an image of distressed jeans, ,"A photo of a Jeans, on white background, high quality."
2849a6181801280476eb7344c2bd995a,1ef7881d0fa7d5e7c03f6f2d93f68b0d,"An image of two-tone dark wash denim jeans with a tapered fit, featuring contrasting indigo panels, classic five-pocket styling, and a button fly",Generate an image of tapered two-tone denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
ed0524a370d9750c102840708d27bf71,b8736f10f40d0e542ce7b92c444a8ccb,"Generate an image of black cargo jogger pants made from sturdy cotton twill, relaxed tapered fit, featuring side flap cargo pockets, an elastic waistband with drawcord, and elastic ankle cuffs",Generate an image of black cargo jogger pants with a relaxed fit and elastic cuffs,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
b97a968d3674ede405ea87f28fd5fc16,8c6b6b88bc901aae57da4cc2666173eb,An image of high-waisted black stretch-denim skinny jeans with contrast stitching and classic five-pocket detailing,Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
5e4190db3450f0b7aece07d96c4565b4,7ee522ed312a9cbaee19cfebf89f6e64,An image of straight-leg jeans in black denim with distressed knees and raw hems,Generate an image of black straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
477cac5a0c1f948f027caa0611588b68,b71e4db4e7e4d216b393daab6b5b6e69,"An image of a black and white newspaper-print short-sleeve cotton button-up shirt with a classic collar, regular fit, and front button placket",Generate an image of a black and white regular-fit short-sleeve button-up shirt with newspaper print,Generate an image of a short-sleeve button-up shirt, ,"A photo of a Shirt, on white background, high quality."
