tshirt,positive_pant,detailed,medium,low,empty,Type_New
7e5336b60f978b760e5638ca22f9bbe8,550cda2e0e8c32d2f99fe4f263f0785b,"An image of white distressed denim cutoff shorts crafted from sturdy cotton denim, featuring a mid-rise relaxed fit, ripped detailing, and raw frayed hems",Generate an image of white distressed denim cutoff shorts with a relaxed fit,Generate an image of denim cutoff shorts, ,Shorts
9c58b6ddfaf38d6d69a49f4b6338cec0,9571a074305247b4741003472cf5371a,"An image of light wash blue high-waisted distressed denim shorts in a slim fit, denim fabric, featuring five-pocket styling and a frayed hem",Generate an image of light wash high-waisted denim shorts with a frayed hem,Generate an image of distressed denim shorts, ,Shorts
1b60ecb27ff707cab5f781df8dd07a5e,acf9f16a21e3d8f696bdee77abb3df81,"An image of blue denim mom jeans with a high waist, pleated front, relaxed tapered leg, and classic five-pocket styling",Generate an image of high-waisted pleated denim mom jeans,Generate an image of mom jeans, ,Jeans
f6d0809d8f00382e1f6878c544745063,ec9e48b2934e6c4f0759ad43ba1162f5,"An image of a high-waisted grey denim skort made from sturdy denim, fitted at the waist and finished with a frayed hem",Generate an image of a high-waisted grey denim skort,Generate an image of a denim skort, ,Skort
6840ccb5fa577fe65edde0a771f89214,f9c3620ff0f965ef24eced632c5596a8,"An image of dark blue ankle-length skinny stretch denim jeans with a cotton-blend fabric, classic five-pocket styling, belt loops, and a snug body-hugging fit",Generate an image of dark blue skinny ankle jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
7e654baa8d90003d2ea1fb9a64022d5f,714877585813b8607baa8575ff48d26c,"An image of khaki cotton cargo shorts made from sturdy twill fabric, relaxed fit, featuring multiple flap pockets, belt loops, and a button fly",Generate an image of khaki relaxed-fit cargo shorts,Generate an image of cargo shorts, ,Cargo Shorts
4706bf14131a171af588558e97ff7df1,609e47659753a21fcee7febce40a690e,"An image of black nylon tech cargo jogger pants with a relaxed athletic fit, featuring zipper cargo pockets, elastic waistband, and cuffed ankles",Generate an image of relaxed-fit black cargo jogger pants,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
432d359aaa6757767c0cf729b95c0d84,6d9bf8ba0ae1a9a8b7463b9fca76d487,"An image of white distressed denim shorts crafted from sturdy cotton denim, featuring a mid-rise relaxed fit, raw frayed hems and subtle fading",Generate an image of white distressed denim shorts with a relaxed fit,Generate an image of denim shorts with a frayed hem, ,Denim Shorts
55a60b454dadecc7a7592b6751fc57b2,e084b21b0fc59eea3041495f1e71a132,"An image of black washed denim jogger pants made from denim, relaxed tapered fit, elastic waistband, cuffed ankles, and a contrasting side stripe",Generate an image of black denim jogger pants with a tapered fit and side stripe,Generate an image of jogger pants with side stripe, ,Jeans
de179b7e5b9aad22677c6d275c41db9b,fa70a5bdc904b5105c08add8cbbe1f72,"An image of olive green cotton cargo pants featuring an elastic waistband, relaxed straight-leg fit, and multiple flap pockets",Generate an image of olive green relaxed cargo pants with an elastic waist,Generate an image of cargo pants, ,Cargo Pants
44b62bbfa9c32deb9d7f6cfac41deb5d,168c5af5269780c254da9b38b93d6e86,"An image of light wash blue cotton denim high-waisted distressed mom jeans with a relaxed tapered fit, ripped detailing, and classic five-pocket styling",Generate an image of light wash high-waisted relaxed-fit mom jeans,Generate an image of mom jeans, ,Jeans
effb2e0bf77d245d3d69cbb5d5cdfcd1,6994e734c86210a03bae72d98afdf681,An image of black polyester straight-leg track pants featuring an elastic waistband and a white hem stripe,Generate an image of black straight-leg track pants,Generate an image of track pants, ,Track Pants
c8a641904752061920352adc604bad85,95d39470a1ea0d093f1e1e8db1f608f9,"Generate an image of  olive green cargo jogger pants in durable cotton twill, featuring a tapered jogger fit, elastic drawstring waistband, flap cargo pockets, and ribbed cuffs",Generate an image of olive green tapered cargo jogger pants,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
2e2c4cc1b9e6631e9845d88926f267d6,ea32bb35b893f41ccc75aabc661fd0b8,"An image of white high-waisted straight-leg dress trousers made from smooth suiting fabric, tailored fit with pressed creases, concealed front closure, and belt loops",Generate an image of white straight-leg high-waist dress trousers,Generate an image of dress trousers, ,Trousers
90fadc9dad283e46be7003afdedcc550,1c79387988712233b2dc1fc03edf666d,"An image of high-waisted blue cotton denim mom jeans with a tapered leg, classic five-pocket styling, and belt loops",Generate an image of high-waisted tapered-leg blue denim mom jeans,Generate an image of high-waisted mom jeans, ,Jeans
e519715213253da797b498c82146b828,0d01b0c3dda295533925be9593d26dff,"An image of  navy heather cotton-blend jogger sweatpants with a relaxed athletic fit, elastic drawstring waistband, ribbed ankle cuffs, and side pockets",Generate an image of  relaxed-fit navy heather jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
8f561af9bd90dab8dc744e940ed3a813,d469000d5802e2ead3581a2d77307d7c,"An image of white techwear cargo joggers made from lightweight water-resistant nylon, relaxed fit with multiple flap pockets, black utility straps, and adjustable cuffs",Generate an image of relaxed-fit white cargo joggers with black straps,Generate an image of cargo joggers, ,Cargo Joggers
c41ee0ecfcc06e74772b95d5580b0e0a,2c884f7e08905956f7402ca8b65f6868,"An image of black cotton  cargo jogger pants featuring a relaxed tapered fit, drawstring waistband, side cargo pockets, and ribbed ankle cuffs",Generate an image of  cargo jogger pants with a tapered fit and drawstring waist,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
9163169b283a1fbecdbe670f4a81fe85,bf83b3114c3919a633b19ba0c511c6bd,"An image of burgundy dress trousers in a smooth woven fabric, featuring front pleats, a tailored waistband with belt loops, pressed creases, and a wide-leg silhouette",Generate an image of burgundy wide-leg dress trousers with front pleats,Generate an image of pleated dress trousers, ,Trousers
30bbeab077f18bd6072423fecfb306b8,8b7eec2cf5d212ebc805b1d36cce5eaa,"An image of  blue cotton denim straight-leg jeans featuring heavy distressing, raw cut hems, and metal grommet accents",Generate an image of blue straight-leg distressed jeans,Generate an image of jeans, ,Jeans
ba9d15bbf32347bda238aae6e3b0d469,d60970069e8dcd5d53caef5f0fd890ea,An image of dark wash denim cropped straight-leg jeans with a mid-rise fit and cuffed hems lined in contrasting stripes,Generate an image of dark wash cropped straight-leg jeans with cuffed hems,Generate an image of cropped straight-leg jeans, ,Jeans
3fac4cb21c25191932c5975c4fdfde5e,b5fddd51b529572b71340a7197edfb01,"An image of blue denim paperbag shorts, high-waisted with a tie belt and relaxed fit",Generate an image of blue high-waisted paperbag denim shorts,Generate an image of paperbag shorts, ,Shorts
b4deef17c6359dc377804ea6cc78fd1e,988b7d7bfe6a420eaf5169e2e607514c,An image of black cotton slim-fit jogger sweatpants with double white side stripes,Generate an image of black slim jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
53ad631d4453ed5de0caa44dd4fc2286,895018c465f5f34d8366eb945b792862,Generate an image of light-wash denim high-rise flared jeans featuring a button-fly closure,Generate an image of light-wash high-rise flared jeans,Generate an image of flared jeans, ,Jeans
cc113a390a7a413a74a44700816c6dbb,524493af98b71269d895b0042e17b2a4,"An image of medium blue high-rise wide-leg denim jeans crafted from sturdy cotton denim, featuring a classic five-pocket design, belt loops, and a zip fly with button closure",Generate an image of medium blue high-rise wide-leg denim jeans,Generate an image of wide-leg jeans, ,Jeans
08bd45021f4996bda1e00902fbceefe3,2e80e78e523c9298c0794c12e4c7e908,"An image of light wash denim mom jeans featuring a high waist, relaxed fit, and distressed detailing",Generate an image of light wash relaxed-fit mom jeans,Generate an image of mom jeans, ,Jeans
641760a2b38d563ad9a53cfc8b53dc7d,b1f8ddb85f493c0ed465b9cb0c82f868,"An image of black lightweight cotton drawstring shorts featuring an abstract line print, relaxed fit, mid-thigh length, and an adjustable drawstring waistband",Generate an image of relaxed-fit black drawstring shorts,Generate an image of drawstring shorts, ,Drawstring Shorts
059c06a7763f6a24963997f25268b47b,607bf605a1194329ad2158d8faaa024e,"An image of black cropped wide-leg trousers made from lightweight woven fabric, featuring a comfortable elastic waistband and a relaxed fit",Generate an image of black cropped wide-leg trousers with an elastic waist,Generate an image of cropped wide-leg trousers, ,Trousers
c579e8d939eb71a9bbe8061122597c07,43c64c91a6b029a23feee4b1e96b902c,"An image of black high-waisted skinny jeans crafted from stretch denim, featuring a snug fit and classic five-pocket detailing",Generate an image of black high-waist skinny jeans,Generate an image of skinny jeans, ,Jeans
7344dbbf48ae3b47dfcdd947e51a88ae,e2e419d31814875ea5128acc15283b43,"An image of  bright red cargo jogger pants made of cotton twill, featuring a tapered jogger fit, cargo pockets, a drawstring waistband, and elastic cuffs",Generate an image of bright red cargo jogger pants with a tapered fit,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
d8ecace2d34caaeab3bfbd215457b3bc,796bddc449fc1b04374068c58d0a1445,An image of black slim-fit chinos in cotton twill with a reflective waistband stripe,Generate an image of black slim-fit chinos,Generate an image of chinos, ,Chinos
0aa52f8a92c0d059571c6a58c52a7658,fc269b7813b84154b92daf76ec10f2c0,"An image of black wide-leg cropped suspender trousers in a structured woven fabric, featuring a high waist, attached adjustable suspenders, and a relaxed fit",Generate an image of black cropped wide-leg suspender trousers,Generate an image of suspender trousers, ,Trousers
9e536146278523c8ef10a52435d71f1b,26a0839094363808b31b368305b12bea,An image of blue distressed wide-leg denim jeans with a relaxed fit and cuffed hems,Generate an image of blue wide-leg denim jeans,Generate an image of wide-leg jeans, ,Jeans
59d002e7edb33666a7ba0621f0ca7630,ebe94294f8ad7bbbb1994635d161c6bd,An image of knee-length loose-fit blue denim shorts with a raw hem,Generate an image of loose-fit blue denim shorts,Generate an image of denim shorts, ,Denim Shorts
4d6d4599af43a75142d3d7dfb3263a11,85720584ad7fd7f48e699d49659982af,"An image of medium-wash blue flared denim jeans crafted from cotton fabric, featuring a high-rise fit and frayed hems",Generate an image of medium-wash flared denim jeans with frayed hems,Generate an image of flared jeans, ,Jeans
5e7c103c8041d2234f459f8ec1d6f912,09e72d92caa03dbd93c1fdcb1403a25c,"An image of  khaki cotton cargo jogger pants with a drawstring waistband, tapered fit, elastic cuffs, and multiple utility pockets",Generate an image of khaki tapered cargo jogger pants,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
be4ac55a1e2dd6dbb4a842c436b47805,a524bcd4e3e821f2607828f1647ae168,An image of black high-waist skinny ripped denim jeans with distressed details,Generate an image of black high-waist skinny jeans,Generate an image of skinny jeans, ,Jeans
228c9f5dcb04e6db6fa51dc2cf988ff7,e652f027e1932e9838a285e8290df9d2,"An image of blue denim jeans made from sturdy cotton denim, featuring a high waist, wide-leg fit, raw cut hem, and classic five-pocket styling",Generate an image of high-waisted wide-leg denim jeans,Generate an image of wide-leg jeans, ,Jeans
021bee64c20894d9b0aeb571c31d5b59,07591a4582bfaba0e8934aabb61be88d,"An image of blue denim loose-fit bib overalls featuring adjustable shoulder straps, a front bib pocket, and metal hardware",Generate an image of loose-fit blue denim bib overalls,Generate an image of bib overalls, ,Bib Overalls
493acbd42f96e6c74a7f3a604f4ecb49,5f513000e629d128553bc5a20052229d,"Generate an image of light wash denim jeans with a high waist, wide-leg fit, classic five-pocket construction, belt loops, and a zip fly",Generate an image of light wash high-waist wide-leg jeans,Generate an image of wide-leg jeans, ,Jeans
0df979cbe1374e94485b10865f1be011,6fe5c3497d9d9538598261c9013d51d2,"An image of  medium wash denim bib overalls made of sturdy cotton denim with a button-front placket, adjustable shoulder straps, utility pockets, and a relaxed straight-leg fit",Generate an image of medium wash denim bib overalls with a relaxed straight fit,Generate an image of denim overalls, ,Bib Overalls
46c1e4cde366dcebd907a8b4e441db6a,51fe1326cf709e6d91672789211dc28a,"An image of black high-waisted wide-leg denim jeans made from sturdy denim fabric, featuring a flattering high waist, relaxed wide legs, classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of black high-waist wide-leg denim jeans,Generate an image of wide-leg jeans, ,Jeans
454d3a4e197d69aea93a993e9a3fa26b,0f53f7e429a295ecee17f96f53e06e6e,"An image of  medium-wash straight-leg denim jeans featuring a raw, frayed hem and a classic mid-rise fit",Generate an image of medium-wash straight-leg  jeans,Generate an image of straight-leg jeans, ,Jeans
ee912ca9f73442e17ab7e62cf74815e4,47492310ab39ab6e06efb4a6a5d1eb1c,"An image of light wash denim wide-leg cropped culottes jeans with a high-rise waist, classic five-pocket design, belt loops, and a clean hem",Generate an image of light wash wide-leg cropped culottes jeans,Generate an image of culottes jeans, ,Jeans
77f21eb50c14e857bb01d7105bd93a84,5a31a714896b2f672d61b419ac0d2798,"Generate an image of  bootcut jeans in medium-wash blue cotton denim, mid-rise fit, classic five-pocket styling, and subtle fading at the knees and thighs",Generate an image of  medium-wash bootcut jeans with a mid-rise fit,Generate an image of bootcut jeans, ,Jeans
13d41fe7ca4a5e0502e13f0e0aa6efff,abc619223085b5e33c29a9d33998d51b,"An image of white high-waisted  denim jean shorts with a fitted silhouette, classic five-pocket style, belt loops, and rolled hems",Generate an image of high-waist denim jean shorts with a slim fit,Generate an image of denim shorts, ,Jeans
853baea66ac0bf55326dde807e37599c,381c41373818afc9a4f21371b6dc2f28,"An image of black techwear tapered jogger pants in lightweight, water-resistant synthetic fabric, with a slim fit, utility pockets, and an integrated buckle strap belt",Generate an image of black tapered techwear jogger pants,Generate an image of jogger pants, ,Jogger Pants
b60dc2d73e615a8db3ee3020629734ff,5b1ad2ffc48ba99777313e70f693492c,An image of black slim-fit fleece jogger sweatpants featuring an elastic waistband and ribbed cuffs,Generate an image of slim-fit black fleece jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
39bd44af8ffba0a44af79392c76d3ad6,e226be36d7b0171292eeca979c288fca,"An image of black cotton streetwear shorts featuring a relaxed fit, adjustable drawstring waistband, mid-thigh length, and subtle pocket detailing",Generate an image of black relaxed fit drawstring streetwear shorts,Generate an image of streetwear shorts, ,Shorts
d22624da3931411679ce9681bc42437e,241e1e348c06755701902a06a751a7cb,An image of  beige high-waisted wide-leg cotton trousers with a tailored waistband and subtle front pleats,Generate an image of beige high-waist wide-leg trousers,Generate an image of wide-leg trousers, ,Trousers
93450058c485e7c052c456ed1e5bf6dc,0e20fb33c1deab0b170c0bc3cf021e1e,"An image of dark grey high-waisted skinny stretch denim jeans with a contoured waistband, classic five-pocket styling, and a snug, form-fitting silhouette",Generate an image of dark grey high-waist skinny jeans,Generate an image of skinny jeans, ,Jeans
f8df63162796355c56a09fbe720fd7a1,012812f0e91e82a2f61953783c53ed03,"An image of faded black distressed skinny denim jeans , skinny fit, made of stretch denim with ripped knees and frayed hems",Generate an image of faded black  skinny jeans with distressed detailing,Generate an image of skinny jeans, ,Jeans
b5a6cb60944317f799bd1180e11654f1,e9a7c676bb6d6c903b6c084deefed6e5,"An image of white distressed denim cutoff shorts featuring a high-waisted fit, frayed hems, and ripped detailing",Generate an image of high-waisted distressed denim cutoff shorts,Generate an image of cutoff shorts, ,Denim Shorts
79a41d5410a73fdb79e6ef10fed2fb21,38a35740ca273967e8c3cf6b0a4b5925,An image of  dark blue denim shorts in a regular fit with a playful ruffle hem and classic five-pocket styling,Generate an image of dark blue denim ruffle-hem shorts,Generate an image of denim shorts, ,Denim Shorts
9da68d72c899cbd13725db81b436338d,f0481b5c04fec4859d8294c29ba86194,"An image of light wash high-waisted mom jeans crafted from medium-weight denim with a relaxed tapered fit, classic five-pocket styling, belt loops, and ankle-length hem",Generate an image of light wash high-waisted mom jeans with a relaxed fit,Generate an image of mom jeans, ,Jeans
5f9e1cce7c726486b2c55bab37267c96,9f36d6bac94423b090d87a0488e12022,An image of  dark grey speckled slim-fit cotton chino pants with belt loops and classic four-pocket styling,Generate an image of slim-fit dark grey chino pants,Generate an image of chino pants, ,Chinos
00d2c41706fdb36037ee18c170c707e7,f4d6effe9bf7f8a8ad8f991a5276e6cf,"An image of black cotton jersey  gym shorts in a relaxed fit, featuring a logo-branded elastic waistband and athletic detailing",Generate an image of black  gym shorts with a relaxed fit and elastic waist,Generate an image of gym shorts, ,Gym Shorts
7256ec74e8055a174151e75432ab9617,cad32455bc3b2c64c9171ca058e72eef,"An image of  medium wash stretch denim skinny jeans with ripped knees, five-pocket styling, and a snug form-fitting silhouette",Generate an image of medium wash skinny jeans with ripped knees,Generate an image of skinny jeans, ,Jeans
596de26e93a77f7aeb415b976eeb4564,16c715db11349c41745d531e52ffab93,"An image of dark charcoal linen jogger pants  with a tapered fit, drawstring waistband, and elastic cuffs",Generate an image of dark charcoal linen jogger pants with a tapered fit,Generate an image of jogger pants, ,Jogger Pants
3c13bb563593c6fdb13a3b394e4dfb61,468f5d40a46f74707f84f574272612c8,"An image of  black cotton fleece jogger sweatpants featuring a side logo, elastic waistband, ribbed cuffs, and tapered fit",Generate an image of tapered black jogger sweatpants with a side logo,Generate an image of jogger sweatpants with a side logo, ,Joggers
296ac6596b58ce9d0891808c0733f71c,1b0c70c68450d40f3aeb5dfb255bf21e,"An image of  navy pinstripe dress pants in a slim, ankle-length cut, crafted from lightweight suiting fabric with a tailored waistband and flat front",Generate an image of slim-fit ankle dress pants in navy pinstripe,Generate an image of pinstripe dress pants, ,Dress Pants
69042b400a9b2372878dd95dee1badf2,009ea3dbb79e9c7ac825669c8b352c50,"An image of a tan plaid long-sleeve button-down shirtdress in lightweight woven fabric, regular fit, featuring a collared neckline and adjustable drawstring waist",Generate an image of a tan plaid long-sleeve button-down shirtdress with a drawstring waist,Generate an image of a plaid shirtdress, ,Shirtdress
15bf7097c4a5dff654682cd29276ca87,7c6f7d8d6fc361ad47858ff7c059b51e,"An image of light-wash high-waisted distressed skinny denim jeans made of stretch cotton, featuring five-pocket styling, ripped knees, and frayed hems",Generate an image of light-wash high-waisted skinny jeans with distressed details,Generate an image of distressed jeans, ,Jeans
25033caaddf9cd0d0571b046b0da89f0,b9bd274542ad6449e527012359f715b6,An image of light blue denim cropped straight-leg mom jeans featuring floral embroidery detailing,Generate an image of light blue cropped straight-leg mom jeans,Generate an image of mom jeans, ,Jeans
55764d1bc4e1f4350da7201110a70673,7ebfe92ac86dd7eb3a697244a8fe2adf,Generate an image of light wash blue denim high-waisted cropped wide-leg jeans with a button fly and classic five-pocket styling,Generate an image of light wash cropped wide-leg high-waist jeans,Generate an image of wide-leg jeans, ,Jeans
36296e9751cc02af71db08ce064f77ef,a9fe3550e5f8707abe3bb898a0eeb017,"Generate an image of black cotton slim-fit jogger sweatpants featuring a white “ORIGINAL” side print, elastic waistband with drawstring, and ribbed ankle cuffs",Generate an image of slim black jogger sweatpants with a white side print,Generate an image of jogger sweatpants, ,Sweatpants
4926f3aa3343fefea5707f9be389573c,72bd5a1a7eb45a13e466794ce83b5940,"An image of white high-waisted denim shorts made from sturdy denim fabric, slim fit through the hips, classic five-pocket design, and raw frayed hems",Generate an image of white high-waisted denim shorts with frayed hems,Generate an image of denim shorts, ,Denim Shorts
e7c1c6ca8e86c43cb0893704978b925d,f4ee03d9ce84fcd82cc72d300e357a37,"Generate an image of navy blue jogger sweatpants made from soft cotton-blend fabric, cut in a slim athletic fit, featuring striking white chevron panels down the legs, an elastic drawstring waistband, and ribbed ankle cuffs",Generate an image of navy blue jogger sweatpants with white chevron side panels in a tapered fit,Generate an image of jogger pants with chevron panels, ,Sweatpants
83df889f766a5584bbd9aa8f10446d31,822648fe72672eec8dc72216efb19106,"An image of light wash blue bootcut denim jeans featuring a mid-rise fit, classic five-pocket construction, belt loops, and subtle fading",Generate an image of light wash bootcut denim jeans,Generate an image of bootcut jeans, ,Jeans
908b72521ef1049d20fc53c4ac22ce59,b49601aba5ddd6fda475fd9f2457032a,"An image of  dark wash skinny stretch denim jeans with a mid-rise fit, classic five-pocket styling, subtle fading, and comfortable stretch fabric",Generate an image of dark wash skinny stretch jeans,Generate an image of skinny jeans, ,Jeans
2c99ab5855b250731f9686e82c23294f,124d07332835913be56d761703d0e3bc,An image of medium-wash cotton denim high-rise straight-leg jeans with a raw frayed hem and classic five-pocket styling,Generate an image of medium-wash high-rise straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
c08e32fb60e0c2df0554108537ff1d35,10f152647fca32914bf184809e51dd02,"An image of blue denim shorts featuring a high-waist fit, cuffed hems, and classic five-pocket detailing",Generate an image of high-waisted cuffed denim shorts,Generate an image of denim shorts, ,Denim Shorts
a26a1119cfdb39ad24bef4b03d5b7bc1,c55f3e4ab661bf75150179276f8db771,"An image of black distressed denim cutoff shorts featuring a high waist, raw frayed hems, and a slim fit",Generate an image of high-waisted black denim cutoff shorts,Generate an image of denim cutoff shorts, ,Denim Shorts
24498e4752a55c1687c62f6e3f4d8bdb,fa1dcb4c7e0de3ba8188020923fac73b,"An image of  blue patchwork skinny denim jeans with a mid-rise skinny fit, stretch denim fabric, and patchwork panel detailing",Generate an image of blue skinny denim jeans,Generate an image of denim jeans, ,Jeans
b53b732d8ee3a70558c066452360d424,0278c322b9de0e1ee2b4f186374780f6,An image of black tailored dress shorts made from smooth woven fabric featuring a slim fit and a ring zip pocket,Generate an image of black tailored dress shorts with a ring zip pocket,Generate an image of tailored dress shorts, ,Dress Shorts
fa558c78fe4d764e1869dcde25175b0d,3b99f1089ece357a4beb210f942be1cd,"An image of  black chino jogger pants in cotton twill, relaxed fit with an elastic drawstring waistband, ribbed cuffed hems, and side pockets",Generate an image of  black cuffed chino jogger pants with a relaxed fit,Generate an image of chino jogger pants, ,Joggers
5ae9f6960503568beda94abbfce3c5b7,ccfb048adabd9be67f86ebf3eafd1900,"An image of slim-fit grey chino pants crafted from cotton twill, featuring ankle zippers and a modern tapered silhouette",Generate an image of slim grey chino pants,Generate an image of chino pants, ,Chino Pants
f3e68870630942dad439493b6075b0e2,4293faebcdd7c3bfe8bc25ba92dcf86e,"Generate an image of black nylon jogger track pants featuring a drawstring waistband, tapered athletic fit, elastic ankle cuffs, and a subtle logo detail",Generate an image of black tapered jogger track pants with a drawstring waist,Generate an image of jogger track pants, ,Jogger Track Pants
f678bb743b2ec9414a17a5f4491afc71,0b89cf919d26fdd182d975ad2015285d,"An image of light blue high-waist pleated tapered trousers made from lightweight woven fabric, featuring a matching belt and a tailored fit",Generate an image of light blue high-waist tapered trousers with pleats and a belt,Generate an image of tapered trousers, ,Trousers
6939b64c4c72cbf3e5360b3fe7a9b1a6,a6a70c06d243b6b89306a5b7781742cb,An image of black slim-fit joggers featuring white side piping and a logo detail,Generate an image of black slim-fit joggers with side piping,Generate an image of jogger pants, ,Joggers
2292073c64811acc4d8c628cdb03a146,a099f874ff441391b43ada83dd746dc2,"An image of white cotton paperbag pants with a high-waisted, wide-leg cropped fit, featuring a gathered waist and matching D-ring belt",Generate an image of white high-waisted paperbag wide-leg cropped pants with D-ring belt,Generate an image of paperbag pants, ,Pants
9c74e25795628c98c772c96c86517a49,20a78ef70589f28e5c3b5725aa3be7d6,"An image of black-to-grey ombre straight-leg denim jeans made from sturdy denim fabric, featuring a classic five-pocket design, belt loops, and a button fly",Generate an image of straight-leg denim jeans with a black-to-grey ombre wash,Generate an image of denim jeans, ,Jeans
aec26fe474f46637f95454f907b7d222,cfab46459bba870c8210820f7d1f15b5,An image of light wash distressed denim wide-leg cropped jeans with frayed hems and classic five-pocket styling,Generate an image of light wash wide-leg cropped jeans,Generate an image of cropped jeans, ,Jeans
f48e583002eb2fc876c3bc4c6ac2d143,fca2feb1317824c0e84f083222358a99,"An image of medium-wash denim straight-leg jeans with raw hems, ankle slits, and classic five-pocket styling",Generate an image of medium-wash straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
40461fc8459e82d327abd600dd2e2cda,2725f758f79f5b446186bcc3bc21228b,An image of black cotton streetwear sweatpants with a relaxed fit and a layered skirt overlay,Generate an image of relaxed-fit black sweatpants with a skirt overlay,Generate an image of sweatpants with a skirt overlay, ,Sweatpants
65a9c5c30fa41183889ad491205246cb,579d0b14148be2171d2f718b651c0bca,An image of indigo denim skinny high-rise jeans with a corset waist,Generate an image of indigo skinny high-rise jeans,Generate an image of skinny jeans, ,Jeans
