tshirt,positive_pant,detailed,medium,low,empty,Type_New
96347472,117480875,"An image of blue denim jeans in a mid-rise slim fit, crafted from cotton denim and adorned with spiral pearl bead embellishments down the legs",Generate an image of slim-fit denim jeans with pearl bead accents,Generate an image of denim jeans, ,Jeans
80442405,94044162,"Generate an image of a silver sequin midi pencil skirt, high-waisted and form-fitting, mid-calf length, fully covered in shimmering sequins with a subtle back slit and concealed zipper",Generate an image of a fitted silver sequin midi pencil skirt,Generate an image of a pencil skirt, ,Skirt
210942899,210956674,"An image of  dark blue denim jeans with a straight-leg fit, classic five-pocket styling, belt loops, and a button fly",Generate an image of  straight-leg jeans in dark blue,Generate an image of jeans, ,Jeans
158193384,161233346,"An image of black wide-leg cropped culotte pants made from lightweight woven fabric, featuring a high-rise waistband and flowy drape",Generate an image of black wide-leg cropped culotte pants,Generate an image of culotte pants, ,Culotte Pants
194975377,200224630,"An image of pink cotton high-waist shorts with a relaxed fit, featuring a red-black striped waistband and a playful ruffle hem",Generate an image of pink high-waist shorts with a ruffle hem,Generate an image of high-waist shorts, ,Shorts
40032455,41280082,"Generate an image of a  brown mini skirt made of lightweight woven fabric, fitted at the waist and hips, featuring dramatic layered feather fringe detailing around the hem",Generate an image of a fitted brown feather-fringe mini skirt,Generate an image of a mini skirt with feather fringe, ,Skirt
99133156,115184613,An image of a black and white tweed pleated A-line skirt with a fitted waist and matching belt,Generate an image of a black and white pleated A-line skirt with belt,Generate an image of a pleated skirt, ,Skirt
145868490,130412127,"An image of  slim fit jeans in washed black denim with a mid-rise waist, classic five-pocket styling, button fly, and subtle fading",Generate an image of slim fit washed black jeans,Generate an image of jeans, ,Jeans
171354025,154869995,"An image of slim-fit beige cotton chino pants with a mid-rise waist, belt loops, and front slant pockets",Generate an image of slim-fit beige chino pants,Generate an image of chino pants, ,Chinos
158346728,136095063,"An image of black and white gingham skort shorts with a high waist, crafted from crisp cotton-blend fabric, slim tailored fit, featuring a wrap-front overlay and concealed side zipper","Generate an image of a high-waisted black and white gingham skort, slim fit",Generate an image of gingham skort shorts, ,Skort
191248317,178931680,"An image of  black high-waist skinny leggings made from stretchy cotton-spandex fabric, featuring a smooth wide waistband and ankle-length form-fitting silhouette","Generate an image of black high-waist skinny leggings, fitted",Generate an image of skinny leggings, ,Leggings
59061605,18913740,"An image of  dark indigo skinny denim jeans crafted from stretch cotton denim, sleek slim fit from hip to ankle, classic five-pocket design with zip fly and button closure","Generate an image of dark indigo skinny denim jeans, slim fit",Generate an image of skinny jeans, ,Jeans
191252903,203164989,"An image of dark blue high-waisted cuffed denim shorts, crafted from sturdy cotton denim, featuring rolled cuffs, a fitted high-rise waist, and classic five-pocket detailing",Generate an image of dark blue high-waisted cuffed denim shorts,Generate an image of denim shorts, ,Denim Shorts
201635385,164933340,"An image of red cotton-twill chino shorts featuring a mid-rise tailored fit, cuffed hems, front slant pockets, and belt loops",Generate an image of red cuffed chino shorts with a tailored fit,Generate an image of cuffed chino shorts, ,Chinos
64162599,38634303,An image of dark wash cotton denim slim-fit jeans with cuffed hems and distressed detailing,Generate an image of slim-fit dark wash jeans,Generate an image of jeans, ,Jeans
200766530,202018344,"An image of a white high-waisted A-line skirt in a structured fabric, featuring a gold cutout waistband and a softly flared silhouette",Generate an image of a white high-waisted A-line skirt with a gold cutout waistband,Generate an image of an A-line skirt, ,Skirt
202540983,196599630,An image of a black tulle midi A-line skirt with layered sheer fabric and a fitted waistband,Generate an image of a black midi A-line skirt,Generate an image of a skirt, ,Skirt
201335936,195544967,"An image of a black and white checkerboard bodycon mini skirt made from stretchy knit fabric, high-waisted, form-fitting, above-the-knee length",Generate an image of a bodycon mini skirt in a black and white checkerboard pattern,Generate an image of a checkerboard mini skirt, ,Skirt
160956866,162496992,"Generate an image of a tan woven suede pencil midi skirt with a slim, figure-hugging fit, mid-calf length, and utilitarian cargo pockets",Generate an image of a tan pencil midi skirt with cargo pockets,Generate an image of a pencil midi skirt, ,Skirt
138402409,139956884,An image of white cotton high-waisted ruffle shorts featuring an all-over elephant print and flouncy ruffled hems,Generate an image of white high-waist ruffle shorts with elephant print,Generate an image of ruffle shorts, ,Shorts
157702404,113435729,"An image of  light wash distressed skinny denim jeans crafted from stretch cotton, featuring a tight fit, ripped knees, whiskering, and frayed hems",Generate an image of light wash distressed skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
93375486,92708935,"An image of a black floral print A-line mini skirt crafted from lightweight cotton fabric, high-waisted with a flared silhouette and mini length",Generate an image of a black A-line mini skirt with a floral print,Generate an image of an A-line mini skirt, ,Skirt
132565329,130364834,"An image of  black faux leather skinny pants with a sleek, form-fitting silhouette",Generate an image of black skinny faux leather pants,Generate an image of skinny pants, ,Skinny Pants
116912054,114220317,"An image of black faux leather skinny pants with a glossy finish, figure-hugging fit, high-rise waist, and subtle five-pocket detailing",Generate an image of black faux leather skinny pants,Generate an image of skinny pants, ,Skinny Pants
175711558,143076932,"An image of a beige pencil skirt featuring an all-over floral print, crafted from lightweight woven cotton-blend fabric, cut in a high-waisted, slim pencil fit that falls to the knee with a concealed back zip",Generate an image of a beige floral print pencil skirt with a slim knee-length fit,Generate an image of a floral pencil skirt, ,Skirt
145436808,161721603,"An image of black denim skinny moto biker jeans featuring ribbed knee panels, reinforced stitching, and a tapered leg fit",Generate an image of black skinny moto biker jeans,Generate an image of biker jeans, ,Jeans
60797682,19185814,"An image of a black leather bubble mini skirt with a high-waisted, fitted silhouette, voluminous bubble hem, and smooth glossy finish",Generate an image of a fitted black bubble mini skirt,Generate an image of a bubble mini skirt, ,Skirt
209922182,210650020,An image of blue denim high-waisted shorts with a playful banana print and cuffed hems,Generate an image of high-waisted denim shorts with cuffs,Generate an image of denim shorts, ,Shorts
147450304,114731908,An image of black patchwork skinny-fit denim jeans featuring contrasting stitched panels and classic five-pocket styling,Generate an image of black skinny denim jeans with patchwork,Generate an image of skinny jeans, ,Jeans
217498173,212440425,An image of  dark-wash denim straight-leg jeans featuring heart patch accents and a classic mid-rise fit,Generate an image of dark-wash straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
195778261,188396729,"An image of metallic gold coated-denim skinny jeans with a mid-rise waist, classic five-pocket design, and glossy metallic sheen","Generate an image of metallic gold skinny jeans with a slim, form-fitting cut",Generate an image of skinny jeans, ,Jeans
95745525,102738115,An image of cream linen slim-fit trousers with vertical stripes,Generate an image of cream slim-fit trousers,Generate an image of trousers, ,Trousers
187188841,184996311,"An image of a burgundy wool A-line maxi skirt with a high waist, flowing ankle-length hem, and smooth drape",Generate an image of a burgundy A-line maxi skirt,Generate an image of a maxi skirt, ,Skirt
117938054,113936794,"An image of a black asymmetrical wrap mini skirt made from lightweight woven fabric in a slim fit, featuring a diagonal hemline, side tie closure, and subtle darts for shaping",Generate an image of a slim-fit black asymmetrical wrap mini skirt,Generate an image of a wrap mini skirt, ,Skirt
49410734,52475764,"An image of black distressed denim cutoff shorts with a mid-rise waist, frayed raw hems, and a fitted silhouette",Generate an image of black distressed cutoff denim shorts,Generate an image of denim shorts, ,Shorts
87236820,209512590,"An image of a black cotton sleeveless swing dress with a flowy A-line silhouette, scoop neckline, and mid-thigh length hem","Generate an image of a black sleeveless swing dress with a relaxed, flowing fit",Generate an image of a swing dress, ,Dress
153093906,151611290,An image of a pink neoprene A-line mini skirt with white trim,Generate an image of a pink A-line mini skirt,Generate an image of a mini skirt, ,Skirt
218362905,212440425,An image of  dark-wash denim straight-leg jeans featuring heart patch accents and a classic mid-rise fit,Generate an image of dark-wash straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
192476764,125091158,"An image of a light grey  tutu skirt crafted from layered tulle, featuring a voluminous flared silhouette and an elastic waistband",Generate an image of a light grey voluminous tulle tutu skirt,Generate an image of a tutu skirt, ,Skirt
195783897,140954918,"An image of teal palazzo pants crafted from lightweight chiffon, featuring a flowing wide-leg silhouette and airy drape",Generate an image of teal wide-leg palazzo pants,Generate an image of palazzo pants, ,Palazzo Pants
154004672,140665879,"An image of  black high-rise skinny jeans in stretch denim with a sleek close fit, classic five-pocket styling, and a button fly",Generate an image of black high-rise skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
113027103,101546901,An image of a white floral chiffon flowy maxi skirt with an elastic waistband and ankle-length hem,Generate an image of a white floral flowy maxi skirt,Generate an image of a maxi skirt, ,Skirt
53323840,101121106,An image of white and gold crochet lace high-waisted  shorts with delicate floral patterning and a scalloped hem,Generate an image of high-waisted white and gold lace shorts,Generate an image of lace shorts, ,Shorts
115578004,112651165,"An image of black high-waisted leather skinny jeans with a sleek, form-hugging cut, crafted from smooth leather, featuring a figure-defining skinny fit and classic five-pocket detailing",Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,Jeans
203632872,180943532,"Generate an image of light-wash distressed denim shorts made from cotton denim, showcasing a relaxed fit with decorative patches and a frayed hem",Generate an image of distressed denim shorts in a relaxed fit,Generate an image of denim shorts, ,Denim Shorts
161137454,149125363,"Generate an image of black satin wide-leg pants featuring a high-rise waistband, fluid drape, and subtle lustrous sheen",Generate an image of black wide-leg satin pants with a relaxed fit,Generate an image of wide-leg pants, ,Pants
158078224,137238821,"An image of white high-waisted dress trousers made from crisp suiting fabric, featuring a wide-leg silhouette, tailored waistband with belt loops, pressed front creases, and discreet side pockets",Generate an image of high-waisted wide-leg dress trousers in white,Generate an image of wide-leg dress trousers, ,Trousers
24926392,25464180,"An image of gray slim-fit denim jeans made from sturdy cotton denim, featuring a mid-rise waist, classic five-pocket styling, subtle fading, and a clean hem",Generate an image of gray slim-fit denim jeans,Generate an image of slim denim jeans, ,Jeans
117827778,120018864,"An image of an emerald green leather pleated midi skirt with a high-waisted, A-line fit and crisp knife pleats",Generate an image of an emerald green pleated leather midi skirt,Generate an image of a pleated midi skirt, ,Skirt
52090688,52279165,An image of a pink floral jacquard A-line mini skirt with textured woven fabric and short hemline,Generate an image of a pink A-line mini skirt,Generate an image of a mini skirt, ,Skirt
183702937,179670912,"An image of  slim-fit navy pinstripe wool dress trousers with a tailored leg, flat front, pressed creases, belt loops, and side pockets",Generate an image of slim-fit navy pinstripe dress trousers,Generate an image of pinstripe dress trousers, ,Trousers
170253072,161094120,"Generate an image of mint green  wide-leg tailored dress pants made from smooth suiting fabric, featuring a high waist, crisp front pleats, and a relaxed, flowing silhouette",Generate an image of mint green wide-leg tailored dress pants with a high-waist fit,Generate an image of wide-leg dress pants, ,Dress Pants
203732740,203099957,An image of an embellished multicolored floral brocade patchwork mini A-line skirt with a fitted waist and slight flare,Generate an image of a floral brocade mini A-line skirt with patchwork,Generate an image of a mini A-line skirt, ,Skirt
60089142,67935634,"An image of a black and white diamond-pattern A-line midi skirt in lightweight woven fabric, fitted at the waist and flaring to mid-calf length",Generate an image of a black and white A-line midi skirt with a flared fit,Generate an image of an A-line midi skirt, ,Skirt
99231701,87948857,"Generate an image of a blush pink A-line midi skirt crafted from lightweight woven fabric, featuring a high-waisted fit, smooth waistband, and softly flared silhouette falling below the knee",Generate an image of a blush pink A-line midi skirt with a gently flared fit,Generate an image of an A-line midi skirt, ,Skirt
63032360,65344633,"An image of a red sleeveless fit-and-flare knee-length dress made from lightweight smooth fabric, featuring a tailored bodice, flared skirt, and concealed back zipper",Generate an image of a red fit-and-flare knee-length dress,Generate an image of a fit-and-flare dress, ,Dress
206251843,193876814,"An image of a yellow floral wrap midi skirt made from lightweight, flowy fabric, featuring an asymmetrical hemline and a relaxed fit",Generate an image of a yellow wrap midi skirt,Generate an image of a midi skirt, ,Skirt
216173117,214900350,"An image of blush pink linen-blend wide-leg culottes featuring a high paperbag waist, relaxed flowy fit, and matching tie belt",Generate an image of blush pink wide-leg culottes with a paperbag waist,Generate an image of paperbag waist culottes, ,Culottes
118740594,119201618,"An image of light grey skinny-fit stretch denim jeans featuring a five-pocket design, zip fly with button closure, belt loops, and tonal stitching",Generate an image of light grey skinny stretch jeans,Generate an image of skinny jeans, ,Jeans
135799874,129304489,An image of a light blue chambray sleeveless drop-waist dress with a relaxed fit and lace front detailing,Generate an image of a light blue sleeveless drop-waist dress with relaxed fit,Generate an image of a drop-waist dress, ,Dress
46187649,22872440,"An image of a silver jewel-embellished strapless bodycon mini dress crafted from metallic stretch fabric, showcasing a figure-hugging silhouette, sparkling rhinestone detailing, mini hemline, and concealed back zipper",Generate an image of a silver strapless bodycon mini dress with jewel embellishments,Generate an image of a strapless mini dress, ,Mini Dress
125903106,130103917,"An image of a pleated midi skirt with bold black-and-white vertical stripes, lightweight woven fabric, mid-calf length, fitted waistband",Generate an image of a pleated midi skirt with black-and-white vertical stripes,Generate an image of a pleated midi skirt, ,Skirt
129997124,116008114,"An image of a black and white horizontally striped bodycon mini skirt made from stretch knit fabric, featuring a tight, form-fitting silhouette",Generate an image of a black and white bodycon mini skirt with a snug fit,Generate an image of a mini skirt, ,Skirt
178934544,174784313,An image of blue star-print high-waisted cotton denim shorts with five-pocket styling and rolled hems,Generate an image of high-waisted denim shorts with a star print,Generate an image of denim shorts, ,Denim Shorts
