tshirt,positive_pant,detailed,medium,low,empty,dif
196656733,189324510,"An image of mustard yellow high-waisted wide-leg trousers in lightweight woven fabric, featuring a structured waistband and flowing relaxed fit",Generate an image of mustard yellow high-waisted wide-leg trousers with a loose fit,Generate an image of wide-leg trousers, ,"A photo of a Trousers, on white background, high quality."
129737728,123497080,"An image of a burgundy long-sleeve fit-and-flare skater dress made from soft stretch knit fabric, featuring a fitted bodice and flared skirt",Generate an image of a burgundy long-sleeve skater dress with a fit-and-flare silhouette,Generate an image of a skater dress, ,"A photo of a Dress, on white background, high quality."
194384965,183733788,"An image of cream high-waist wide-leg cropped culotte pants crafted from lightweight cotton fabric, featuring a tailored waistband and flowy mid-calf hem",Generate an image of cream high-waist wide-leg culotte pants,Generate an image of culotte pants, ,"A photo of a Culotte Pants, on white background, high quality."
169702829,83274378,"An image of medium-wash skinny denim jeans made from stretch cotton denim, featuring a classic five-pocket design, zip fly, and belt loops",Generate an image of skinny denim jeans in a medium wash,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
144974707,148420429,"An image of a multicolor cityscape-print high-waisted pleated midi skirt made from lightweight woven fabric, featuring an A-line fit and crisp knife pleats",Generate an image of a high-waisted pleated midi skirt with a cityscape print,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
204909695,209698923,An image of navy and white vertically striped cotton pajama pants with a relaxed fit and an elastic drawstring waistband,Generate an image of relaxed-fit pajama pants with navy and white stripes,Generate an image of striped pajama pants, ,"A photo of a Pajama Pants, on white background, high quality."
209481551,208562117,"Generate an image of blush pink high-waisted palazzo pants in a flowy lightweight fabric, featuring an extra-wide leg silhouette and a tailored waistband for a loose, elegant fit",Generate an image of blush pink wide-leg high-waisted palazzo pants,Generate an image of palazzo pants, ,"A photo of a Palazzo Pants, on white background, high quality."
213044979,215534545,"An image of a long pencil skirt in black, grey and red plaid, crafted from a woven wool-blend fabric, featuring a high waist, slim fit, back vent slit and concealed side zipper",Generate an image of a plaid long pencil skirt with a slim high-waisted fit,Generate an image of a plaid pencil skirt, ,"A photo of a Skirt, on white background, high quality."
49558933,48297898,"An image of a blush pink satin mini skirt with a fitted high-waist, lustrous sheen, and multiple layered ruffle tiers",Generate an image of a blush pink layered ruffle mini skirt,Generate an image of a ruffle mini skirt, ,"A photo of a Skirt, on white background, high quality."
111215976,113448011,"An image of a black pleated A-line skater mini skirt in a soft polyester-cotton blend, fitted high at the waist with a flared silhouette and crisp knife pleats",Generate an image of a black pleated A-line skater mini skirt with a flared fit,Generate an image of a skater mini skirt, ,"A photo of a Skirt, on white background, high quality."
131398305,127253837,"An image of black high-waisted ripped skinny jeans made of stretch denim, featuring distressed knee slits and a body-hugging fit",Generate an image of black skinny high-waisted jeans with ripped details,Generate an image of ripped skinny jeans, ,"A photo of a Jeans, on white background, high quality."
49473910,143603385,"An image of light wash distressed denim cutoff shorts made from faded blue denim, relaxed fit, featuring raw frayed hems, subtle whiskering, and classic five-pocket construction",Generate an image of light wash denim cutoff shorts with a relaxed fit and distressed details,Generate an image of distressed denim shorts, ,"A photo of a Shorts, on white background, high quality."
45691229,93410653,"An image of light-wash blue skinny stretch denim jeans with a mid-rise fit, five-pocket construction, and subtle whiskering",Generate an image of light-wash skinny fit jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
185926039,147457591,"An image of a light grey tulle midi skirt featuring airy layered tulle fabric, mid-calf length, a soft A-line silhouette, and a comfortable elastic waistband",Generate an image of a light grey tulle midi skirt with a flowy A-line fit,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
170621669,174977099,"An image of silver metallic foil high-waisted shorts with a stretchy elastic waistband, slim fit, and shiny reflective finish",Generate an image of high-waisted metallic shorts with an elastic waistband,Generate an image of metallic shorts, ,"A photo of a Shorts, on white background, high quality."
129192807,201789426,"An image of a pink mini skirt with an abstract floral print, crafted from lightweight woven fabric in a fitted high-waist silhouette with a hidden back zipper",Generate an image of a fitted pink floral mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
201471133,196867490,An image of a light-wash denim midi skirt with a high waist and a front slit,Generate an image of a light-wash high-waist midi skirt,Generate an image of a denim midi skirt, ,"A photo of a Skirt, on white background, high quality."
180278056,201896378,An image of a white pleated chiffon high-low midi skirt with a flowy A-line fit,Generate an image of a white pleated high-low midi skirt,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
164936434,183652611,An image of cream high-waist wide-leg denim jeans with a raw hem,Generate an image of cream high-waist wide-leg jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
58448361,75702610,"An image of heather grey slim jogger sweatpants in soft cotton-blend fleece, with a tapered slim fit, elastic drawstring waistband, ribbed ankle cuffs, and a subtle heathered texture",Generate an image of slim heather grey jogger sweatpants with a tapered fit,Generate an image of jogger pants, ,"A photo of a Sweatpants, on white background, high quality."
93067391,68451009,"An image of slim-fit olive green denim jeans with a classic five-pocket layout, belt loops, button fly, and subtle fading",Generate an image of slim-fit olive green denim jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
98673875,159794032,"An image of a black cotton pencil midi skirt with a slim fit, vibrant lemon print, and a playful ruffle hem",Generate an image of a fitted pencil midi skirt with lemon print,Generate an image of a pencil skirt with ruffle hem, ,"A photo of a Skirt, on white background, high quality."
143601804,111741511,"An image of heather grey fleece lounge shorts with a relaxed fit, featuring an elastic drawstring waistband and side pockets",Generate an image of heather grey relaxed-fit lounge shorts,Generate an image of lounge shorts, ,"A photo of a Lounge Shorts, on white background, high quality."
117574676,150746551,"An image of high-waisted distressed blue skinny jeans made of stretch denim, featuring ripped knees, five-pocket styling, and a snug streamlined fit",Generate an image of blue high-waisted skinny jeans with distressed details,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
204784959,200522119,"An image of light-wash blue denim boyfriend jeans featuring ripped distressing, a relaxed mid-rise fit, five-pocket styling, and frayed hems",Generate an image of light-wash boyfriend jeans with a relaxed fit,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
80494661,79918193,"An image of light blue distressed denim short shorts featuring delicate lace trim at the hems, frayed edges, a fitted low-rise cut, and a rugged worn-in texture","Generate an image of light blue lace-trimmed distressed denim short shorts, fitted",Generate an image of denim short shorts, ,"A photo of a Short Shorts, on white background, high quality."
88392728,86700297,"An image of a black skater dress crafted from a smooth polyester-blend fabric, featuring a fit-and-flare silhouette, cutout waist detailing, and a flared above-knee skirt",Generate an image of a black fit-and-flare skater dress with a cutout waist,Generate an image of a skater dress, ,"A photo of a Skirt, on white background, high quality."
130442524,101382695,"An image of light wash denim bootcut jeans with a distressed finish featuring subtle fading, whiskering, and frayed rips",Generate an image of light wash bootcut jeans,Generate an image of distressed jeans, ,"A photo of a Jeans, on white background, high quality."
42940056,42121315,"An image of a mauve chiffon pleated midi skirt with an A-line silhouette, flowy drape, and fitted high waistband",Generate an image of a mauve pleated midi skirt,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
181340745,194103700,An image of a white high-waisted pleated midi skirt made from lightweight cotton-blend fabric in a flowy A-line fit,Generate an image of a white pleated midi skirt with a high waist,Generate an image of a pleated skirt, ,"A photo of a Skirt, on white background, high quality."
65223733,67119154,"An image of a silver and gold beaded, sequin-embellished mini skirt with a shimmering metallic finish, above-the-knee length, figure-hugging fit, and intricate beadwork",Generate an image of a fitted mini skirt with silver-gold sequin embellishments,Generate an image of a sequin mini skirt, ,"A photo of a Skirt, on white background, high quality."
209481547,209429126,"An image of black high-waisted denim shorts made from sturdy denim, featuring a fitted silhouette and frayed hem",Generate an image of high-waisted black denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
99676151,120055801,"An image of a black and white gingham asymmetric wrap mini skort made from lightweight cotton, slim fit, featuring overlapping front panels, a side tie, and built-in shorts",Generate an image of a black and white gingham wrap mini skort with a slim fit,Generate an image of a gingham skort, ,"A photo of a Skirt, on white background, high quality."
136469444,184669742,An image of light blue cotton denim high-waisted mom jeans with a relaxed fit and rolled cuffs,Generate an image of light blue high-waisted mom jeans with rolled cuffs,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
201707246,204717894,"Generate an image of a black lace pencil skirt featuring a high-waisted, slim-fit silhouette, knee-length cut, and ornate gold embellishments",Generate an image of a black high-waisted pencil skirt with gold embellishments,Generate an image of a lace pencil skirt, ,"A photo of a Skirt, on white background, high quality."
149323819,152960795,"An image of light wash blue distressed boyfriend jeans in cotton denim, featuring a relaxed slouchy fit, classic five-pocket styling, zip fly, and ripped frayed accents",Generate an image of light wash relaxed-fit boyfriend jeans,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
31121018,90847455,"An image of white lace shorts with a relaxed fit, delicate floral lace fabric, scalloped hem, and an elastic waistband",Generate an image of white lace shorts with an elastic waist,Generate an image of lace shorts, ,"A photo of a Shorts, on white background, high quality."
202109600,111628322,"An image of a mint green asymmetrical wrap mini skort crafted from lightweight cotton twill, featuring a high-rise fitted waist and side-tie detail",Generate an image of a mint green fitted mini wrap skort,Generate an image of a wrap skort, ,"A photo of a Skirt, on white background, high quality."
178142187,188402002,"An image of light-wash blue denim skinny jeans with heavy distressed ripped detailing, classic five-pocket construction, belt loops, and a snug slim fit",Generate an image of skinny light-wash jeans,Generate an image of distressed jeans, ,"A photo of a Jeans, on white background, high quality."
148709103,186591509,An image of black high-waisted distressed skinny denim jeans with ripped knees and a form-fitting silhouette,Generate an image of black high-rise skinny jeans with distressed details,Generate an image of distressed skinny jeans, ,"A photo of a Jeans, on white background, high quality."
131570598,110654466,"An image of a white high-waist knee-length pencil skirt made from a stretch cotton-blend fabric, slim fit with a clean waistband and concealed back zipper",Generate an image of a fitted high-waist white pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
126701719,134887253,An image of black faux leather skinny moto pants with paneled ribbed knees and exposed zipper details,Generate an image of black skinny faux leather moto pants,Generate an image of moto pants, ,"A photo of a Moto Pants, on white background, high quality."
216210545,215937535,"An image of a bright yellow boho floral print maxi skirt made from lightweight flowing fabric, high-waisted, ankle-length with tiered panels and a soft ruffle hem",Generate an image of a yellow floral boho maxi skirt,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
209144990,215913659,"Generate an image of a light-wash denim mini skirt with floral embroidery, slim mini fit, classic five-pocket styling, and a subtly frayed hem",Generate an image of a fitted light-wash denim mini skirt with floral embroidery,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
184499873,71610232,An image of a cream denim A-line mini skirt with a button-front closure,Generate an image of a cream A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
150873576,149851280,"An image of light-wash skinny stretch denim jeans with a form-fitting silhouette, classic five-pocket design, zip fly, and belt loops",Generate an image of light-wash skinny jeans with stretch fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
141589042,164260760,An image of white cotton ankle-length skinny pants with a red floral print pattern,Generate an image of skinny ankle pants in cotton,Generate an image of skinny pants, ,"A photo of a Ankle-Length Skinny Pants, on white background, high quality."
136884668,167352047,"An image of camel linen shorts featuring a paperbag high waist, self-tie belt, relaxed loose fit, and soft pleats",Generate an image of camel high-waisted linen shorts with a relaxed fit,Generate an image of belted shorts, ,"A photo of a Shorts, on white background, high quality."
116652132,105073631,"An image of an ivory silk maxi skirt with a high waist, flowing fit, and front slit",Generate an image of an ivory high-waisted maxi skirt with a front slit,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
117144813,145322789,"An image of a black lace midi pencil skirt featuring a slim, body-skimming fit, delicate floral lace overlay with tonal lining, mid-calf length, and an elegant scalloped hem",Generate an image of a black midi lace pencil skirt with a tailored fit,Generate an image of a lace pencil skirt, ,"A photo of a Skirt, on white background, high quality."
105455505,97424124,"An image of light wash distressed denim cutoff shorts featuring a mid-rise relaxed fit, frayed raw hems, classic five-pocket design, and metal rivet accents",Generate an image of light wash relaxed-fit denim cutoff shorts with frayed hems,Generate an image of denim cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
173985237,172047598,"An image of grey skinny-fit denim jeans made from stretch denim, featuring classic five-pocket styling, belt loops, and a zip fly",Generate an image of grey skinny denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
120259481,101383832,An image of a black and white striped jersey knit maxi skirt with a flowy full-length A-line silhouette and an elastic waistband,Generate an image of a black and white striped maxi skirt with a relaxed fit,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
145545629,126052352,"Generate an image of a black-and-white grid-check wrap skort in a lightweight woven cotton-blend fabric, high-waisted with an asymmetric front overlay, side tie closure, and mini length",Generate an image of a black and white grid-check wrap skort with a tailored fit,Generate an image of a wrap skort, ,"A photo of a Skort, on white background, high quality."
96695918,118133081,"An image of light-wash distressed denim boyfriend jeans with a relaxed fit, ripped detailing, frayed hems, and a mid-rise waist",Generate an image of light-wash relaxed-fit boyfriend jeans,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
181621833,185810336,"An image of blue denim high-rise distressed skinny jeans with frayed holes, whiskering, and classic five-pocket styling",Generate an image of blue high-rise skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
195069070,203028726,"An image of black embellished wide-leg culottes made from lightweight crepe fabric, loose fit, featuring a contrasting white stripe hem","Generate an image of black wide-leg culottes, relaxed fit, with a white stripe hem",Generate an image of wide-leg culottes, ,"A photo of a Culottes, on white background, high quality."
61540497,127032178,"An image of a light blue cotton A-line dress featuring short sleeves, a classic Peter Pan collar, a fitted bodice, and a gently flared skirt for a relaxed fit",Generate an image of a light blue A-line dress with short sleeves and a Peter Pan collar,Generate an image of an A-line dress with a Peter Pan collar, ,"A photo of a Dress, on white background, high quality."
199899686,213902038,"An image of classic blue denim jeans featuring a high-rise waist, button-fly closure, distressed finish, straight-leg fit, and cropped length",Generate an image of distressed high-rise straight-leg cropped jeans,Generate an image of cropped jeans, ,"A photo of a Jeans, on white background, high quality."
195878589,200791425,"An image of mid-wash blue high-rise skinny denim jeans with stretch fabric, classic five-pocket styling, and a zip-fly button closure",Generate an image of high-rise skinny jeans,Generate an image of skinny denim jeans, ,"A photo of a Jeans, on white background, high quality."
57444141,51398686,"An image of light-wash distressed cuffed denim shorts with a belt, crafted from cotton denim in a mid-rise relaxed fit","Generate an image of light-wash cuffed denim shorts, relaxed fit",Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
195467464,202215908,"An image of a rust floral print midi skirt with a paperbag waist, lightweight woven fabric, and a flowy A-line silhouette",Generate an image of a rust floral midi skirt with a paperbag waist,Generate an image of a paperbag waist midi skirt, ,"A photo of a Skirt, on white background, high quality."
112747717,114052464,An image of light-wash denim boyfriend jeans with a high-waisted relaxed fit and distressed detailing,Generate an image of light-wash relaxed-fit boyfriend jeans,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
192963741,197316913,"An image of pink and grey vertical striped palazzo pants in lightweight rayon, featuring a high-rise self-tie waist and ultra-wide flowing legs",Generate an image of wide-leg palazzo pants with a tie waist in pink-grey stripes,Generate an image of palazzo pants, ,"A photo of a Palazzo Pants, on white background, high quality."
173746242,133848655,An image of a red high-waisted faux leather skater skirt with a flared A-line silhouette,Generate an image of a red high-waisted skater skirt,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
186742985,187273906,"An image of a white high-waisted mini skirt made from structured cotton-blend fabric, featuring intricate baroque-style rose embroidery, a fitted silhouette, and a clean hemline",Generate an image of a white fitted high-waist mini skirt with baroque rose embroidery,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
195441281,124605419,Generate an image of light-wash distressed boyfriend denim jeans with ripped knees and a relaxed fit,Generate an image of light-wash boyfriend jeans in a relaxed fit,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
140274413,133332593,"An image of blue cotton denim distressed skinny jeans featuring a mid-rise skinny fit, ripped patches, frayed hems, and classic five-pocket styling",Generate an image of blue distressed skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
194860406,195127827,"An image of light wash denim skinny jeans with a mid-rise waist, stretch fabric, cuffed hems, and classic five-pocket styling",Generate an image of light wash skinny jeans with cuffed hems,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
166923430,170072312,An image of black high-waisted skinny jeans in stretch denim featuring distressed ripped knees,Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
193057490,191106502,"An image of black tailored high-waist dress shorts in smooth suiting fabric, slim fit with pressed pleats and hidden side pockets",Generate an image of black high-waist tailored dress shorts with a slim fit,Generate an image of dress shorts, ,"A photo of a Dress Shorts, on white background, high quality."
191246644,187273906,"An image of a white high-waisted mini skirt made from structured cotton-blend fabric, featuring intricate baroque-style rose embroidery, a fitted silhouette, and a clean hemline",Generate an image of a white fitted high-waist mini skirt with baroque rose embroidery,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
195696207,183814895,"An image of a peach satin midi skirt featuring large black polka dots, an A-line flowy fit, and ruffle detailing along the hem",Generate an image of a peach midi skirt with a relaxed A-line fit,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
160174137,163151183,"An image of a light purple suede button-front A-line mini skirt, fitted at the waist and gently flared",Generate an image of a light purple A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
66021821,23654599,"An image of black skinny stretch denim jeans with classic five-pocket styling, belt loops, and a zip fly",Generate an image of black skinny jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
93371397,94708706,Generate an image of a beige pleated chiffon maxi skirt with a flowing A-line fit and lightweight drape,Generate an image of a beige pleated maxi skirt,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
188147352,116550200,"An image of black faux leather high-waisted pleated shorts with a structured, tailored fit, subtle sheen, front pleats, belt loops, side pockets, and mid-thigh length",Generate an image of black high-waisted pleated shorts in faux leather,Generate an image of pleated shorts, ,"A photo of a Shorts, on white background, high quality."
134361803,134454029,"An image of a white lace mini skirt with a fitted, slim silhouette, crafted from delicate floral lace and finished with playful pom-pom trim along the hem",Generate an image of a white fitted lace mini skirt,Generate an image of a lace mini skirt, ,"A photo of a Skirt, on white background, high quality."
75545586,60006909,"An image of dark wash blue denim skinny jeans with a mid-rise waist, classic five-pocket styling, subtle whiskering, and stitched back pockets",Generate an image of dark wash skinny denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
174955911,166578517,An image of a black leather sleeveless A-line mini dress with a fitted waist and subtly flared skirt,Generate an image of a black A-line mini dress,Generate an image of a sleeveless mini dress, ,"A photo of a Mini Dress, on white background, high quality."
118819688,141812086,"An image of a button-front denim A-line mini skirt with pockets, showcasing its structured fit and short length",Generate an image of a denim A-line mini skirt with a button-front,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
193123373,134489223,"An image of light-wash distressed denim cutoff shorts featuring a high-waisted fit, frayed hems, and shredded detailing",Generate an image of light-wash high-waisted denim cutoff shorts,Generate an image of denim cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
205525635,191794217,"An image of black high-waisted faux leather skinny pants with a sleek, figure-hugging fit and smooth leather-like finish",Generate an image of black high-waisted skinny faux leather pants,Generate an image of skinny pants, ,"A photo of a Skinny Pants, on white background, high quality."
219311791,216894906,An image of a dark green sleeveless turtleneck shift dress in smooth jersey fabric with a relaxed fit,Generate an image of a relaxed-fit dark green shift dress,Generate an image of a shift dress, ,"A photo of a Dress, on white background, high quality."
191549587,154679276,"An image of white culottes featuring an all-over floral print, wide-leg silhouette in a lightweight drapey fabric, high-rise waist and cropped mid-calf length for a relaxed flowy fit",Generate an image of wide-leg culottes with a relaxed fit in a white floral pattern,Generate an image of floral culottes, ,"A photo of a Culottes, on white background, high quality."
145040967,163185099,"An image of a pink plaid cotton A-line mini skirt featuring a fitted high waist, subtle flare, and above-the-knee hem",Generate an image of a pink plaid A-line mini skirt,Generate an image of an A-line mini skirt, ,"A photo of a Skirt, on white background, high quality."
90809056,90674028,"Generate an image of black cotton skinny leggings with a high-waisted rise, full-length legs, and a sleek, form-fitting silhouette",Generate an image of black high-waisted skinny leggings,Generate an image of leggings, ,"A photo of a Leggings, on white background, high quality."
158257428,204002312,"An image of yellow high-waisted bell-bottom flare pants in a stretchy cotton-blend fabric, slim through the hips and thighs with a dramatic flare from the knees, smooth waistband and concealed side zip",Generate an image of yellow high-waisted flare bell-bottom pants,Generate an image of bell-bottom pants, ,"A photo of a Pants, on white background, high quality."
172479067,171569190,"An image of an orange and teal geometric-print bodycon pencil skirt in stretchy jersey fabric, slim figure-hugging fit, knee-length hem",Generate an image of an orange-teal bodycon pencil skirt,Generate an image of a bodycon skirt, ,"A photo of a Skirt, on white background, high quality."
156874378,154924608,"An image of a pastel pink A-line mini skirt in smooth woven fabric, fitted at the waist and flaring gently to mid-thigh, embellished with sparkling crystal buttons down the front",Generate an image of a pastel pink A-line mini skirt with crystal buttons,Generate an image of an A-line mini skirt, ,"A photo of a Skirt, on white background, high quality."
167737426,169734605,"An image of black polka-dot skinny ankle pants made from stretch cotton with a slim, close-fitting silhouette, cropped just above the ankle, featuring an all-over white polka-dot print",Generate an image of black skinny ankle pants with polka dots,Generate an image of skinny ankle pants, ,"A photo of a Ankle Pants, on white background, high quality."
178395922,181678726,"An image of light-wash denim bootcut jeans featuring a mid-rise fit, classic five-pocket styling, and a zip-fly closure",Generate an image of light-wash bootcut jeans with a mid-rise fit,Generate an image of bootcut jeans, ,"A photo of a Jeans, on white background, high quality."
93546465,137431488,"An image of a black high-waisted pleated A-line mini skirt made of lightweight polyester fabric, featuring structured pleats and a concealed side zipper",Generate an image of a black high-waisted pleated mini A-line skirt,Generate an image of a pleated mini skirt, ,"A photo of a Skirt, on white background, high quality."
178281871,176356538,"Generate an image of a navy pencil skirt in soft stretchy jersey fabric, adorned with white horizontal stripes, slim fit and knee-length, featuring a drawstring waistband for adjustable comfort",Generate an image of a slim-fit jersey pencil skirt with navy-and-white stripes and a drawstring waist,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
145643139,124862107,"An image of black denim high-waisted skinny jeans with a body-hugging fit, classic five-pocket styling, belt loops, and a zip fly",Generate an image of black high-waisted skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
143588687,157055475,"An image of a black suede mini skirt featuring an asymmetrical hemline with cascading fringe, high-waisted slim fit, and soft textured suede fabric",Generate an image of a fitted black mini skirt with an asymmetrical fringe hem,Generate an image of a fringe mini skirt, ,"A photo of a Skirt, on white background, high quality."
97732563,47372219,"Generate an image of black skinny-fit stretch denim jeans featuring classic five-pocket styling, belt loops, and a zip fly",Generate an image of black skinny stretch jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
220625830,202140512,"An image of light-wash denim jeans with a high-rise waist, straight-leg fit, and distressed ripped knees",Generate an image of light-wash high-rise straight-leg jeans,Generate an image of ripped-knee jeans, ,"A photo of a Jeans, on white background, high quality."
47385501,7239651,"An image of dark wash skinny denim jeans, crafted from stretch cotton denim, featuring a form-fitting skinny cut, mid-rise waist, classic five-pocket styling, and subtle whiskering details",Generate an image of dark wash skinny denim jeans with a slim fit,Generate an image of skinny denim jeans, ,"A photo of a Jeans, on white background, high quality."
81682083,124241525,"An image of white linen trousers with a high waist and flared legs, crafted from lightweight breathable fabric",Generate an image of white high-waisted flared trousers,Generate an image of flared trousers, ,"A photo of a Trousers, on white background, high quality."
89438867,100468083,"An image of a black-and-white plaid wool mini skirt with a high-waisted, slim fit and mini-length hem",Generate an image of a fitted plaid wool mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
